1440,V1,V2,V3,V4
5094,6949,6288.3093315686,961.9651170824,-301.274448651
5095,7103,6288.1339166674,1024.238923566,-209.3728402334
5096,7021,6287.957679627,1005.3466482814,-272.3043279084
5097,7046,6287.7805693237,1005.9549852713,-247.7355545951
5098,6986,6287.6025346342,983.8972952449,-285.499829879
5099,7028,6287.4235244348,1051.8402722446,-311.2637966794
5100,7048,6287.2434876019,1141.6172769797,-380.8607645817
5101,7081,6287.0623730122,1182.2283368262,-388.2907098384
5102,7109,6286.880129542,1108.6734791597,-286.5536087017
5103,7104,6286.6967060679,1085.4527313563,-268.1494374242
5104,7073,6286.5120514662,1089.2327874585,-302.7448389246
5105,7090,6286.3261146134,1198.0136748421,-394.3397894555
5106,7140,6286.1388443861,1148.1287542163,-294.2675986024
5107,7107,6285.9501896607,1104.4113862904,-283.3615759511
5108,7025,6285.7600993136,1089.6949317736,-350.4550310872
5109,7129,6285.5685222214,1121.6460847084,-278.2146069298
5110,7142,6285.3754072604,1193.5982058041,-336.9736130645
5111,7143,6285.1807033072,1140.8846557697,-283.065359077
5112,7154,6284.9843592383,1121.672128648,-252.6564878862
5113,6973,6284.78632393,1121.793985148,-433.580309078
5114,7409,6284.5865462589,1198.2502526457,-73.8367989046
5115,7182,6284.3849751014,1163.2076251836,-265.5926002851
5116,7222,6284.1815593341,1146.8327968043,-209.0143561383
5117,7188,6283.9762478333,1178.2924615502,-274.2687093835
5118,7126,6283.7689894756,1129.753313464,-287.5223029395
5119,7133,6283.5597331373,1154.3820465881,-304.9417797254
5120,7178,6283.3484276951,1174.1786882985,-279.5271159936
5121,7143,6283.1350220252,1212.8099326377,-352.944954663
5122,7120,6282.9194650043,1173.4424736483,-336.3619386526
5123,7009,6282.7017055088,1170.7430053727,-444.4447108815
5124,7293,6282.4816924152,1184.8782218535,-174.3599142687
5125,7191,6282.2593745998,1171.8481504666,-263.1075250664
5126,7113,6282.0347009393,1186.3194852546,-355.3541861939
5127,7187,6281.80762031,1194.4589202599,-289.2665405699
5128,7122,6281.5780815884,1167.7664828586,-327.3445644469
5129,7251,6281.346033651,1235.7422004263,-266.0882340773
5130,7279,6281.1114253743,1278.8861003391,-280.9975257133
5131,7201,6280.8742056347,1262.8648766394,-342.7390822741
5132,7225,6280.6343233087,1219.5118900364,-275.1462133452
5133,7162,6280.3917272728,1217.6605012395,-336.0522285123
5134,7198,6280.1463664034,1221.3107376244,-303.4571040278
5135,7259,6279.898189577,1292.7959599003,-313.6941494774
5136,7267,6279.6471456701,1261.9495287766,-274.5966744467
5137,7233,6279.3931835591,1253.7714716289,-300.1646551881
5138,7252,6279.1382928469,1255.9281947681,-283.0664876149
5139,7199,6278.8845094434,1263.7527637684,-343.6372732118
5140,7232,6278.6318516866,1286.7451949013,-333.377046588
5141,7197,6278.3803379141,1303.072171105,-384.4525090191
5142,7277,6278.1299864636,1288.9003753175,-290.030361781
5143,7291,6277.8808156727,1302.3964904769,-289.2773061496
5144,7288,6277.6328438792,1304.5605328547,-294.193376734
5145,7285,6277.3860894208,1315.0591853891,-307.4452748099
5146,7224,6277.1405706352,1300.3924643513,-353.5330349865
5147,7253,6276.89630586,1316.7270526797,-340.6233585397
5148,7217,6276.6533134331,1264.3962999789,-324.0496134119
5149,7270,6276.411611692,1300.4002225203,-306.8118342123
5150,7256,6276.1712189744,1320.9055032422,-341.0767222166
5151,7336,6275.9321536181,1339.7454917492,-279.6776453673
5152,7289,6275.6944339608,1312.4202043128,-299.1146382736
5153,7263,6275.4580783402,1328.5963238712,-341.0544022114
5154,7305,6275.2231050939,1304.6072000291,-274.830305123
5155,7273,6274.9895325596,1329.6195157246,-331.6090482842
5156,7288,6274.7573790751,1336.7999538959,-323.557332971
5157,7271,6274.5266629781,1363.4818641476,-367.0085271257
5158,7246,6274.2974026062,1361.9985960847,-390.2959986909
5159,7303,6274.0696162972,1366.6834993118,-337.753115609
5160,7393,6273.8433223887,1479.5365901004,-360.3799124891
5161,7409,6273.6185392184,1487.3912180554,-352.0097572738
5162,7343,6273.3952851241,1433.4140661147,-363.8093512388
5163,7320,6273.1735784435,1512.1051505499,-465.2787289934
5164,7419,6272.9534375141,1451.9644876324,-305.9179251465
5165,7366,6272.7348806738,1511.6587603003,-418.3936409741
5166,7354,6272.5179262603,1498.3546514917,-416.872577752
5167,7381,6272.3025926111,1462.3855108114,-353.6881034226
5168,7379,6272.0888980641,1448.7513545309,-341.840252595
5169,7431,6271.8768609569,1516.7855322549,-357.6623932118
5170,7434,6271.6664996273,1521.8213935882,-359.4878932154
5171,7408,6271.4578324128,1539.6922881355,-403.1501205484
5172,7454,6271.2508776513,1536.7315655018,-353.9824431531
5173,7485,6271.0456536804,1561.2725752916,-347.318228972
5174,7418,6270.8421788378,1500.6486671099,-353.4908459477
5175,7505,6270.6404714612,1556.5265238948,-322.166995356
5176,7460,6270.4405498884,1565.5728285842,-376.0133784726
5177,7438,6270.2424324569,1534.1209307831,-366.36336324
5178,7397,6270.0461375045,1546.1688713535,-419.215008858
5179,7387,6269.851683369,1552.7147057827,-435.5663891516
5180,7468,6269.6590883879,1581.5918056129,-383.2508940008
5181,7442,6269.4683708991,1588.6335423867,-416.1019132857
5182,7401,6269.2795492401,1562.1732876463,-430.4528368864
5183,7406,6269.0926417488,1567.3777462675,-430.4703880163
5184,7369,6268.9076667627,1528.7469564594,-428.6546232221
5185,7433,6268.7246426196,1594.4476230976,-430.1722657173
5186,7457,6268.5435876572,1607.9797843913,-419.5233720485
5187,7476,6268.3645202132,1609.1768118828,-401.541332096
5188,7455,6268.1874586253,1589.8720771144,-403.0595357397
5189,7463,6268.0124212311,1626.0656182953,-431.0780395264
5190,7580,6267.8394263685,1683.7574736344,-371.5969000029
5191,7572,6267.668492375,1661.4476813409,-357.1161737159
5192,7607,6267.4996375884,1659.9696129571,-320.4692505455
5193,7505,6267.3328803463,1635.6566400254,-397.9895203718
5194,7564,6267.1682389866,1635.1754674216,-338.3437064081
5195,7609,6267.0057318468,1688.5261333546,-346.5318652013
5196,7564,6266.8453772646,1680.708509759,-383.5538870236
5197,7523,6266.6871935779,1645.2224569512,-388.9096505291
5198,7495,6266.5311991241,1665.7346623796,-437.2658615038
5199,7508,6266.3774122412,1655.7451468259,-414.1225590671
5200,7540,6266.2258512667,1671.4205977384,-397.6464490051
5201,7560,6266.0765345383,1728.9277025656,-435.0042371039
5202,7521,6265.9294803939,1671.4331487557,-416.3626291496
5203,7324,6265.7847071709,1730.7702904239,-672.5549975949
5204,7705,6265.6422332072,1739.6058150186,-300.2480482258
5205,7541,6265.5020768405,1734.9397433214,-459.4418201618
5206,7539,6265.3642564084,1738.9387627807,-465.303019189
5207,7503,6265.2287902486,1736.6028941782,-498.8316844268
5208,7562,6265.0956966989,1697.9321582956,-401.0278549945
5209,7548,6264.9649940969,1737.9265759147,-454.8915700116
5210,7589,6264.8367007803,1741.2528344838,-417.0895352642
5211,7594,6264.7108350869,1787.5776214514,-458.2884565383
5212,7635,6264.5874153543,1796.0676242657,-425.65503962
5213,7347,6264.4664599203,1711.0561970418,-628.5226569621
5214,7768,6264.3479871224,1816.7100272281,-313.0580143506
5215,7511,6264.2320152985,1736.195802273,-489.4278175716
5216,7580,6264.1185627862,1767.8468762916,-451.9654390778
5217,7633,6264.0076479233,1774.4966033988,-405.504251322
5218,7635,6263.8992890473,1768.4783377096,-397.377626757
5219,7604,6263.7935044961,1779.292100006,-439.085604502
5220,7779,6263.6903126072,1959.1045777361,-443.7948903433
5221,7718,6263.5897317185,1974.9157916817,-520.5055234002
5222,7655,6263.4917801676,1890.3924292912,-498.8842094588
5223,7699,6263.3964762922,1911.8678446796,-476.2643209718
5224,7618,6263.30383843,1898.5087252954,-543.8125637254
5225,7725,6263.2138849187,1937.4817585868,-475.6956435055
5226,7671,6263.126634096,1940.1202986689,-532.2469327649
5227,7807,6263.0421042996,1961.9243663235,-417.9664706231
5228,7812,6262.9603138672,1934.0606489989,-385.0209628661
5229,7699,6262.8812811365,1902.5291674768,-466.4104486133
5230,7713,6262.8050244452,1944.9966092056,-494.8016336508
5231,7750,6262.7315621309,1983.2963283004,-496.0278904313
5232,7634,6262.6609125315,1934.4283455428,-563.0892580743
5233,7563,6262.5930939845,1939.5593483812,-639.1524423657
5234,7844,6262.5281248277,1963.0226909307,-381.5508157585
5235,7720,6262.4660233988,1978.4850606397,-520.9510840385
5236,7692,6262.4068080355,1939.7797167069,-510.1865247424
5237,7671,6262.3504970755,1939.4065957415,-530.757092817
5238,7651,6262.2971088564,1956.6990679743,-567.9961768307
5239,7661,6262.246661716,1935.3238369694,-536.5704986854
5240,7696,6262.1991739919,1950.7809396242,-516.9801136161
5241,7697,6262.154664022,1971.570412836,-536.725076858
5242,7571,6262.1131501437,1928.3589601691,-619.4721103129
5243,7720,6262.074650695,1948.8132851875,-490.8879358825
5244,7695,6262.0391840134,1944.6000914552,-511.6392754686
5245,7650,6262.0067684367,1927.8860825364,-539.892850973
5246,7693,6261.9774223025,1973.0046286617,-541.9820509642
5247,7705,6261.9511639486,1956.1224333954,-513.0735973439
5248,7589,6261.9280117126,1894.9062003014,-567.834212014
5249,7712,6261.9079839323,1954.5226329439,-504.4306168761
5250,7749,6261.8910989453,2021.6384348869,-534.5295338322
5251,7681,6261.8773750894,2022.2536430279,-603.1310181172
5252,7730,6261.8668307022,1983.2016275976,-515.0684582997
5253,7722,6261.8594841214,1977.4824254934,-517.3419096148
5254,7634,6261.8553536848,1957.0958279465,-584.9511816313
5255,7745,6261.85445773,1995.8749577051,-512.7294154351
5256,7703,6261.8568145948,1971.9865156084,-530.8433302031
5257,7658,6261.8624426167,1921.0972024957,-524.9596451125
5258,7661,6261.8713601336,1922.8737192066,-523.7450793402
5259,7595,6261.8835854832,1911.9827665802,-578.8663520634
5260,7649,6261.899137003,1913.4243787894,-526.3235157924
5261,7732,6261.9180330309,1943.53192334,-473.449956371
5262,7651,6261.9402919045,1990.9721010716,-601.9123929761
5263,7671,6261.9659319615,1924.7449461567,-515.7108781182
5264,7659,6261.9949715397,1919.850492768,-522.8454643077
5265,7711,6262.0274289766,1964.1221084116,-515.1495373883
5266,7834,6262.0633226101,1924.2264939269,-352.289816537
5267,7726,6262.1026707778,1903.4970168198,-439.5996875976
5268,7752,6262.1454918173,1932.7670445964,-442.9125364137
5269,7755,6262.1918040665,1929.5366114293,-436.7284154958
5270,7713,6262.241625863,1970.6390848246,-519.8807106876
5271,7801,6262.2949755445,1960.9078322884,-422.2028078328
5272,7759,6262.3518714486,1980.8428879932,-484.1947594418
5273,7656,6262.4123319132,1936.2776194451,-542.6899513583
5274,7750,6262.4763752759,1942.3787274835,-454.8551027594
5275,7757,6262.5440198743,1970.3129129478,-475.8569328221
5276,7718,6262.6152840463,1960.7468766772,-505.3621607234
5277,7804,6262.6901861294,2006.3473195111,-465.0375056405
5278,7765,6262.7687444614,1960.1142756223,-457.8830200837
5279,7767,6262.85097738,1964.7144458501,-460.5654232301
5280,7797,6262.9369032229,1996.9811977004,-462.9181009233
5281,7787,6263.0265403278,2018.7478986794,-494.7744390071
5282,7764,6263.1199070323,2003.347916293,-502.4678233253
5283,7765,6263.2170216742,1999.781284714,-497.9983063882
5284,7710,6263.3179025912,2073.8813714483,-627.1992740395
5285,7784,6263.4225681209,1972.1482106687,-451.5707787896
5286,7708,6263.5310366011,2001.2485032144,-556.7795398155
5287,7733,6263.6433263695,1991.3489499249,-521.9922762944
5288,7701,6263.7594557637,1972.6162516396,-535.3757074033
5289,7659,6263.8794431215,2009.050442531,-613.9298856525
5290,7789,6264.0033067806,2028.6515567719,-503.6548635525
5291,7746,6264.1310650786,1239.419628535,242.4493063864
5292,7688,6264.2627363533,2032.354691993,-608.6174283462
5293,7649,6264.3983389423,2018.1234479852,-633.5217869274
5294,7670,6264.5378911833,3148.8918970028,-1743.4297881862
5295,7713,6264.6814114142,2099.6593766616,-651.3407880757
5296,7660,6264.8289179724,2009.7592601539,-614.5881781263
5297,7689,6264.9804291958,1972.3582540058,-548.3386832016
5298,7674,6265.135963422,1988.7897314096,-579.9256948316
5299,7742,6265.2955389888,1936.8870655579,-460.1826045467
5300,7696,6265.4591742338,2006.4836296433,-575.9428038771
5301,7692,6265.6268874948,2008.4127968582,-582.039684353
5302,7640,6265.7986971093,1936.8412737285,-562.6399708379
5303,7842,6265.9746214153,1964.9357667801,-388.9103881953
5304,7812,6266.1546787502,1986.3629825388,-440.517661289
5305,7743,6266.3388874518,2012.2896275304,-535.6285149823
5306,7794,6266.5272658579,2001.8824082809,-474.4096741388
5307,7779,6266.7198323061,1966.6413646494,-454.3611969555
5308,7733,6266.9166051341,1977.0665364951,-510.9831416292
5309,7803,6267.1176026797,2030.9912970105,-495.1088996902
5310,7795,6267.3228432804,2082.5823527215,-554.9051960019
5311,7705,6267.5323452741,2015.1730768206,-577.7054220947
5312,7760,6267.7461269983,1987.0968425003,-494.8429694986
5313,7743,6267.9642067909,1970.5203562865,-495.4845630774
5314,7669,6268.1866029895,1970.610324705,-569.7969276945
5315,7681,6268.4133339318,1964.366787615,-551.7801215468
5316,7625,6268.6444179554,1997.2897848757,-640.9342028312
5317,7715,6268.8798733982,1986.2126896797,-540.0925630779
5318,7792,6269.1197185978,1988.3022085527,-465.4219271505
5319,7883,6269.3639718919,1950.058381354,-336.4223532458
5320,7822,6269.6126516181,1976.9812479427,-424.5938995608
5321,7705,6269.8657761143,1999.0708481781,-563.9366242924
5322,7680,6270.123363718,1972.3272219193,-562.4505856373
5323,7729,6270.385432767,1982.7504090256,-524.1358417926
5324,7607,6270.652001599,1978.1737826893,-641.8257842883
5325,7713,6270.9230885517,1985.2640494365,-543.1871379882
5326,7651,6271.1987119628,1956.8545824596,-577.0532944223
5327,7615,6271.4788901699,1945.6120882844,-602.0909784543
5328,7706,6271.7636415108,1953.5366067702,-519.300248281
5329,7738,6272.0529843232,1939.7948444428,-473.847828766
5330,7700,6272.3469369447,1954.2201744948,-526.5671114395
5331,7743,6272.6455177132,1930.8126367853,-460.4581544984
5332,7740,6272.9487449662,1955.7389378401,-488.6876828063
5333,7613,6273.2566370414,1871.4991175185,-531.7557545599
5334,7703,6273.5692122766,1910.7598823464,-481.329094623
5335,7740,6273.8864890095,1900.0212721828,-433.9077611922
5336,7713,6274.2084855777,1886.283326887,-447.4918124647
5337,7658,6274.535220319,1882.8794196516,-499.4146399705
5338,7630,6274.866711571,1887.8095903356,-532.6763019066
5339,7672,6275.2029776715,1888.240545465,-491.4435231365
5340,7760,6275.5440369581,1988.8389915656,-504.3830285237
5341,7710,6275.8899077686,1880.2716351633,-446.1615429319
5342,7684,6276.2406084406,1887.0385161173,-479.2791245578
5343,7647,6276.5961573118,1834.6396742866,-464.2358315984
5344,7685,6276.95657272,1819.5751495306,-411.5317222506
5345,7664,6277.3218730028,1785.8449817085,-399.1668547113
5346,7550,6277.692076498,1787.7825440126,-515.4746205106
5347,7674,6278.0672015432,1778.2212096357,-382.2884111788
5348,7695,6278.4472664761,1781.4943517701,-364.9416182462
5349,7584,6278.8322896345,1762.4353436084,-457.2676332428
5350,7662,6279.2222893559,1780.8775583431,-398.0998476991
5351,7722,6279.6172839782,1796.3210358335,-353.9383198117
5352,7597,6280.0106741488,1779.9335710876,-462.9442452363
5353,7653,6280.3959067911,1745.0496183838,-372.4455251749
5354,7578,6280.7730696571,1701.669206487,-404.4422761441
5355,7588,6281.1422504987,1749.1256974951,-442.2679479938
5356,7649,6281.5035370676,1717.5857868396,-350.0893239072
5357,7582,6281.8570171159,1691.7161699517,-391.5731870675
5358,7569,6282.2027783953,1708.3502089295,-421.5529873248
5359,7572,6282.5409086578,1707.3212658711,-417.8621745289
5360,7586,6282.8714956553,1725.1293695411,-422.0008651964
5361,7540,6283.1946271395,1697.941215371,-441.1358425106
5362,7472,6283.5103908625,1673.4234987921,-484.9338896546
5363,7583,6283.818874576,1697.0762485691,-397.8951231451
5364,7507,6284.120166032,1664.3994934668,-441.5196594987
5365,7506,6284.4143529822,1689.8932622497,-468.307615232
5366,7462,6284.7015231787,1661.8909170161,-484.5924401948
5367,7495,6284.9817643733,1645.0591531971,-435.0409175704
5368,7437,6285.2551643178,1618.8979995576,-467.1531638754
5369,7434,6285.5218107642,1583.074151529,-434.5959622931
5370,7439,6285.7817914642,1639.7543045425,-486.5360960067
5371,7447,6286.0351941699,1554.1051540295,-393.1403481994
5372,7358,6286.282106633,1480.6267287548,-408.9088353878
5373,7366,6286.5226166055,1447.9857241498,-368.5083407553
5374,7359,6286.7568118392,1414.5155023124,-342.2723141516
5375,7378,6286.984780086,1440.8827586741,-349.86753876
5376,7276,6287.2066090977,1393.7541886662,-404.9607977639
5377,7299,6287.4223866264,1362.7964877201,-351.2188743464
5378,7312,6287.6322004237,1366.6763512671,-342.3085516908
5379,7354,6287.8361382417,1341.8938080721,-275.7299463137
5380,7343,6288.0342878322,1384.4488868995,-329.4831747317
5381,7337,6288.226736947,1340.8416165143,-292.0683534613
5382,7316,6288.4135733381,1314.9053590144,-287.3189323525
5383,7258,6288.5948847573,1273.6401431645,-304.2350279218
5384,7309,6288.7707589565,1308.0459977293,-287.8167566858
5385,7363,6288.9412836876,1288.1229514736,-214.0642351611
5386,7336,6289.1065467024,1308.2043664953,-261.3109131977
5387,7396,6289.2666357529,1301.1236048926,-194.3902406454
5388,7339,6289.4216385909,1229.7140287634,-180.1356673542
5389,7363,6289.5716429683,1264.4756668724,-191.0473098406
5390,7374,6289.7167366369,1298.0752146511,-213.791951288
5391,7404,6289.8570073487,1271.5127008641,-157.3697082128
5392,7346,6289.9925428555,1261.6185311688,-205.6110740243
5393,7368,6290.1234309092,1228.7231041773,-150.8465350865
5394,7340,6290.2497592617,1240.1597714197,-190.4095306814
5395,7367,6290.3716156649,1230.2618844263,-153.6335000911
5396,7299,6290.4890878706,1204.6961280603,-196.1852159309
5397,7228,6290.6022636307,1211.4625205188,-274.0647841494
5398,7274,6290.7112306971,1222.727746665,-239.438977362
5399,7290,6290.8160768216,1184.3251580292,-185.1412348508
5400,7364,6290.9168897562,1262.7547728082,-189.6716625644
5401,7391,6291.0137572527,1223.3499425321,-123.3636997848
5402,7302,6291.1067670631,1126.944018731,-116.050785794
5403,7270,6291.1960069391,1114.5370196017,-135.7330265408
5404,7294,6291.2815646326,1060.6289633412,-57.9105279738
5405,7156,6291.3635278956,1040.719868146,-176.0833960416
5406,7144,6291.44198448,981.9764188798,-129.4184033598
5407,7233,6291.5170221375,1010.065300406,-68.5823225434
5408,7135,6291.58872862,1018.153197588,-174.7419262081
5409,7200,6291.6571916795,981.4067952894,-73.063986969
5410,7214,6291.7224990679,996.3277953523,-74.0502944202
5411,7150,6291.7847385369,944.0845581238,-85.8692966607
5412,7162,6291.8439978385,907.677089558,-37.5210873965
5413,7135,6291.9003647246,910.9387289424,-67.839093667
5414,7145,6291.953926947,894.2028155643,-41.1567425113
5415,7148,6292.0047722577,940.969355378,-84.9741276357
5416,7075,6292.0529884084,881.7383543375,-98.7913427459
5417,7088,6292.0986631511,875.3431517304,-79.4418148814
5418,7055,6292.1418842376,879.9504201773,-117.0923044149
5419,7056,6292.1827394198,901.0601656325,-137.2429050523
5420,7134,6292.2213164497,917.6723940499,-75.8937104996
5421,7055,6292.257703079,939.7871113838,-177.0448144628
5422,7050,6292.2919870597,914.570990255,-156.8629773147
5423,7145,6292.3242561436,891.0240366175,-38.3482927611
5424,7065,6292.3545980827,883.3129230921,-110.6675211748
5425,7146,6292.3831006287,936.6043222997,-82.9874229284
5426,7161,6292.4098515336,891.7315735277,-23.1414250612
5427,7173,6292.4349385492,880.6946827301,-0.1296212793
5428,7023,6292.4584494275,861.9936558612,-131.4521052887
5429,7113,6292.4804719203,921.7951655417,-101.2756374619
5430,7094,6292.5010937794,939.0992177257,-137.6003115051
5431,7076,6292.5204027568,944.572485034,-161.0928877908
5432,6985,6292.5384866043,842.2149734207,-149.7534600251
5433,6987,6292.5554330739,857.52668884,-163.0821219139
5434,6977,6292.5713299173,853.3409705793,-168.9123004967
5435,7064,6292.5862648865,881.8244912594,-110.410756146
5436,7013,6292.6003257334,826.9772568345,-106.5775825678
5437,7011,6292.6136002098,834.6326065918,-116.2462068016
5438,6932,6292.6261760675,809.623879819,-170.2500558866
5439,7006,6292.6381410586,786.2844158035,-72.9225568621
5440,6995,6292.6495829348,786.6142204994,-84.2638034342
5441,7016,6292.6605894481,804.7799665274,-81.4405559754
5442,6951,6292.6712483502,756.6149931751,-98.2862415253
5443,6929,6292.6816473932,750.6193063965,-114.3009537896
5444,6897,6292.6918743288,774.2929121458,-169.9847864746
5445,6955,6292.702016909,767.4691497104,-105.1711666193
5446,6995,6292.7121628855,778.6480250444,-76.36018793
5447,6989,6292.7224000104,754.9962107687,-58.7186107791
5448,7031,6292.7328160355,751.8470461707,-13.5798622062
5449,6988,6292.7434987126,721.8672038711,-26.6107025837
5450,6998,6292.7545357937,782.0550519787,-76.8095877724
5451,7007,6292.7660150306,762.9089644501,-48.6749794807
5452,6998,6292.7780241751,774.9289560115,-69.7069801866
5453,7046,6292.7906509793,829.2817080555,-76.0723590348
5454,6994,6292.8039831948,806.633901975,-105.4378851699
5455,6981,6292.8181085737,798.4855524961,-110.3036610698
5456,7004,6292.8331148678,825.8366743449,-114.6697892127
5457,6956,6292.849089829,788.0206155807,-124.8697054098
5458,7001,6292.8661212092,707.5373909298,0.596487861
5459,7012,6292.8842967601,886.0536817849,-166.937978545
5460,7073,6292.9037042338,908.2361695387,-128.1398737726
5461,7057,6292.9244313821,860.5848689174,-96.5093002995
5462,7008,6292.9465659569,834.0997946471,-119.0463606039
5463,6993,6292.9701957099,845.1142947871,-145.0844904971
5464,6985,6292.9954083933,797.2950507303,-105.2904591236
5465,7067,6293.0222917587,835.8087438695,-61.8310356282
5466,7100,6293.0509335581,826.9887222641,-20.0396558221
5467,7066,6293.0814215433,766.3350006401,6.5835778166
5468,7018,6293.1138434663,755.0141092142,-30.1279526805
5469,7029,6293.1482870789,782.6925787278,-46.8408658067
5470,7079,6293.184840133,789.0370913604,-3.2219314934
5471,7035,6293.2235903805,781.2143292918,-39.4379196722
5472,7082,6293.2646255732,762.8909747017,25.8443997252
5473,7050,6293.308033463,770.5670431031,-13.8750765661
5474,7014,6293.3539018018,777.742550009,-57.0964518108
5475,7059,6293.4023183415,801.4175109325,-35.819829274
5476,7040,6293.453370834,799.42527472,-52.8786455539
5477,7039,6293.5071470311,811.5991902177,-66.1063372488
5478,7077,6293.5637346847,794.6059396054,-11.1696742901
5479,7015,6293.6232215467,778.9455383962,-57.5687599429
5480,7104,6293.685695369,827.4513354364,-17.1370308053
5481,7085,6293.7512439034,853.4566795723,-62.2079234757
5482,7057,6293.8199549018,801.461586317,-38.2815412188
5483,7049,6293.8919161162,846.2994045168,-91.191320633
5484,7084,6293.9672152983,853.1368163515,-63.1040316498
5485,7048,6294.0459402001,861.1405040007,-107.1864442008
5486,7176,6294.1281785734,933.4771496441,-51.6053282175
5487,7119,6294.2140181701,902.8134354615,-78.0274536316
5488,7126,6294.3035467421,845.9827102992,-14.2862570414
5489,7157,6294.3968520413,859.6516563369,2.9514916218
5490,7185,6294.4940218196,936.6536224209,-46.1476442405
5491,7173,6294.5951438287,935.9886240644,-57.5837678931
5492,7173,6294.7003058207,928.6566767802,-50.3569826009
5493,7187,6294.8095955473,918.4911294149,-26.3007249622
5494,7200,6294.9231007605,899.3253308146,5.7515684249
5495,7222,6295.0409092121,942.9926298259,-16.033539038
5496,7216,6295.1631086541,925.1597086284,-4.3228172825
5497,7172,6295.2897868382,924.6599160685,-47.9497029067
5498,7154,6295.4210315164,897.4932676592,-38.9142991755
5499,7175,6295.5569304405,928.6597789134,-49.216709354
5500,7193,6295.6975713625,934.6594653444,-37.3570367069
5501,7158,6295.8430420342,936.3256757984,-74.1687178326
5502,7251,6295.9934302074,967.1584257884,-12.1518559958
5503,7205,6296.1488236341,930.3243974942,-21.4732211283
5504,7210,6296.3093100662,933.4902730955,-19.7995831616
5505,7222,6296.4749772554,980.6560681052,-55.1310453606
5506,7215,6296.6459129538,969.1551313697,-50.8010443235
5507,7258,6296.8222049131,978.4874784022,-17.3096833152
5508,7206,6297.0039408852,974.8191542208,-65.823095106
5509,7222,6297.1912086221,956.8161987374,-32.0074073595
5510,7227,6297.3840958756,1058.9786198053,-129.3627156809
5511,7311,6297.5826903976,958.9730919445,54.4442176579
5512,7281,6297.7870799399,1231.2996230084,-248.0867029483
5513,7231,6297.9973522544,1049.6248875169,-116.6222397713
5514,7247,6298.2135950931,1054.2822266566,-105.4958217497
5515,7352,6298.4358962078,1058.2716482809,-4.7075444886
5516,7253,6298.6643433503,1030.0931602431,-75.7575035933
5517,7297,6298.8990242726,1061.7467703965,-63.645794669
5518,7230,6299.1400267264,1075.0658199278,-144.2058466542
5519,7311,6299.3874384638,1092.7169833569,-81.1044218207
5520,7410,6299.6413472366,1212.8669352039,-102.5082824405
5521,7383,6299.9018407967,1272.6823499886,-189.5841907853
5522,7335,6300.1690068958,1163.9965688979,-129.1655757937
5523,7365,6300.442933286,1167.6429331183,-103.0858664043
5524,7285,6300.7237077191,1148.1214505031,-163.8451582222
5525,7334,6301.0114179469,1171.9321289057,-138.9435468526
5526,7393,6301.3061517214,1160.9083095127,-69.2144612341
5527,7437,6301.6079967944,1159.2166668441,-23.8246636385
5528,7408,6301.9170409178,1168.6905420866,-62.6075830044
5529,7352,6302.2333718435,1191.4966097601,-141.7299816036
5530,7428,6302.5570773234,1262.3015443846,-136.858621708
5531,7459,6302.8882451092,1262.9386871468,-106.826932256
5532,7378,6303.226962953,1175.4080459,-100.635008853
5533,7507,6303.5733186066,1240.5429618308,-37.1162804374
5534,7435,6303.9273998219,1219.176776126,-88.1041759478
5535,7571,6304.2892943507,1292.3094966387,-25.5987909894
5536,7477,6304.6590899449,1278.607797889,-106.2668878339
5537,7529,6305.0368743564,1307.0716877303,-83.1085620867
5538,7488,6305.4227353371,1250.8678406824,-68.2905760196
5539,7461,6305.8167606389,1287.8295979322,-132.646358571
5540,7536,6306.2190380136,1308.1236339994,-78.342672013
5541,7485,6306.6296552131,1255.9166234042,-77.5462786173
5542,7531,6307.0486999893,1283.2085739998,-59.2572739891
5543,7465,6307.4762600941,1252.9994936396,-95.4757537336
5544,7508,6307.9124232793,1275.6227235102,-75.5351467895
5545,7574,6308.3572772968,1340.7449381316,-75.1022154284
5546,7582,6308.8109098986,1343.8661453571,-70.6770552556
5547,7483,6309.2734088364,1301.6530197067,-127.9264285431
5548,7517,6309.7448618622,1324.7722357004,-117.5170975626
5549,7509,6310.2253567278,1323.5571345248,-124.7824912526
5550,7634,6310.7149811851,1382.6743907,-59.3893718851
5551,7579,6311.213822986,1351.4573454125,-83.6711683985
5552,7558,6311.7219698824,1346.7393398491,-100.4613097315
5553,7522,6312.2395096261,1357.6870485297,-147.9265581558
5554,7523,6312.7665299691,1337.8004793076,-127.5670092767
5555,7624,6313.3031186631,1367.7463067028,-57.049425366
5556,7577,6313.8493634602,1361.6912052354,-98.5405686955
5557,7564,6314.405352112,1310.8018494252,-61.2072015372
5558,7561,6314.9711723707,1315.0782471256,-69.0494194963
5559,7593,6315.5469119879,1307.6870728566,-30.2339848445
5560,7641,6316.1326587156,1322.6283344716,2.2390068128
5561,7664,6316.7285003057,1312.9020398237,34.3694598706
5562,7648,6317.3345245101,1346.3415300997,-15.6760546098
5563,7593,6317.9508190805,1304.6134798196,-29.5642989002
5564,7611,6318.577471769,1351.2178968367,-58.7953686057
5565,7710,6319.2145703274,1359.4881223376,31.297307335
5566,7712,6319.8510821727,1331.0926260164,61.0562918109
5567,7692,6320.475976948,1370.3665440573,1.1574789946
5568,7593,6321.0893457441,1334.9765507162,-63.0658964603
