1440,V1,V2,V3,V4
7309,138.618,117.6006540596,32.7874231076,-11.7700771672
7310,140.377,117.6035736545,32.1827333109,-9.4093069654
7311,153.361,117.6064340345,41.1727393439,-5.4181733784
7312,148.433,117.6092359054,38.0717410376,-7.247976943
7313,141.207,117.6119799729,30.7132382229,-7.1182181958
7314,134.722,117.6146669427,27.9846307309,-10.8772976736
7315,134.82,117.6172975203,28.5482183927,-11.3455159129
7316,137.706,117.6198724115,29.6243010391,-9.5381734506
7317,134.22,117.6223923219,25.8486785012,-9.2510708232
7318,134.838,117.6248579573,23.9435447207,-6.730402678
7319,133.298,117.6272700233,21.927293694,-6.2565637173
7320,140.418,117.6296292255,22.2756253345,0.51274544
7321,160.395,117.6319362697,47.3590395557,-4.5959758254
7322,148.534,117.6341918615,34.6693362709,-3.7695281324
7323,147.08,117.6363967066,32.8327153936,-3.3891121002
7324,142.069,117.6385515106,29.1152768372,-4.6848283478
7325,138.225,117.6406569793,12.287120515,8.2972225057
7326,152.777,117.6427138183,28.7133463405,6.4209398412
7327,148.847,117.6447227332,28.5427542271,2.6595230397
7328,143.157,117.6466844298,24.0893440881,1.420971482
7329,149.666,117.6485996138,24.3889158371,7.6284845491
7330,140.793,117.6504689907,22.9953693874,0.147161622
7331,151.915,117.6522932663,33.6270046523,0.6357020814
7332,150.367,117.6540731462,29.0585215454,3.6544053084
7333,153.807,117.6558093361,31.96601998,4.1851706839
7334,144.59,117.6575025417,25.7269998695,1.2054975888
7335,135.261,117.6591534687,21.1134611273,-3.511614596
7336,145.508,117.6607628227,31.1483288375,-3.3010916602
7337,143.559,117.6623313094,20.6514881758,5.2451805148
7338,138.399,117.6638596345,17.0914191926,3.6437211729
7339,139.434,117.6653485036,20.4337819387,1.3348695577
7340,131.501,117.6667986225,22.3377364645,-8.503535087
7341,147.021,117.6682106967,26.2002928208,3.1524964825
7342,144.149,117.669585432,24.689271058,1.79014351
7343,140.498,117.670923534,20.2441312269,2.5829452391
7344,126.697,117.6722257085,14.373863378,-5.3490890864
7345,131.619,117.673492661,16.0874075618,-2.1419002229
7346,130.222,117.6747250973,19.2560538291,-6.7087789264
7347,128.622,117.675923723,13.5752422304,-2.6291659534
7348,120.514,117.6770892438,9.6106028164,-6.7736920602
7349,134.517,117.6782223654,13.4083556375,3.4304219971
7350,126.721,117.6793237934,13.5649207444,-4.5232445379
7351,152.956,117.6803942336,28.8642781878,6.4113275786
7352,136.004,117.6814343915,20.8446180182,-2.5220524097
7353,134.589,117.6824449729,18.4553802862,-1.5488252591
7354,122.49,117.6834266835,18.3995850424,-13.5930117259
7355,121.752,117.6843802288,16.5916823375,-12.5240625663
7356,126.806,117.6853063146,21.1640722219,-12.0433785366
7357,123.697,117.6862056466,16.1694647464,-10.1586703931
7358,117.334,117.6870789304,13.3105499616,-13.663628892
7359,121.061,117.6879268717,14.4195279179,-11.0464547897
7360,116.924,117.6887501762,13.9199786661,-14.6847288423
7361,129.097,117.6895495495,19.5880122568,-8.1805618063
7362,119.566,117.6903256973,13.8407387404,-11.9650644378
7363,137.694,117.6910793254,17.8657981677,2.1371225069
7364,132.896,117.6918111392,14.8138605893,0.3903282715
7365,122.548,117.6925218447,12.4888960556,-7.6334179003
7366,136.876,117.6932121473,18.6567546174,0.5260332353
7367,125.126,117.6938827528,12.4660763253,-5.0339590781
7368,122.008,117.6945343668,7.6154512298,-3.3019855966
7369,127.935,117.6951676951,9.7285693815,0.5112629233
7370,123.612,117.6957834433,10.4401908311,-4.5239742744
7371,138.159,117.696382317,16.9893756292,3.4732420538
7372,130.939,117.696965022,12.4866638263,0.7553711517
7373,122.351,117.6975322639,8.422885473,-3.7694177369
7374,120.327,117.6980847484,6.02931062,-3.4003953684
7375,121.12,117.6986231811,4.3565493178,-0.935172499
7376,122.707,117.6991482678,5.4130463973,-0.4051946651
7377,118.378,117.6996607141,1.9122266789,-1.2338873929
7378,112.427,117.7001612256,0.9549901978,-6.2281514234
7379,115.065,117.7006505081,1.9491469892,-4.5847974974
7380,116.45,117.7011292673,1.0777270885,-2.3288563558
7381,139.185,117.7015982087,21.2271405309,0.2562612604
7382,126.701,117.7020580381,9.5937173515,-0.5947753895
7383,117.226,117.7025094611,8.9226975856,-9.3992070467
7384,124.121,117.7029531835,6.1397612684,0.2782855481
7385,113.753,117.7033899108,1.1145884352,-5.064978346
7386,128.967,117.7038203488,6.2349991213,5.02818053
7387,112.289,117.7042452031,2.1205033617,-7.5357485648
7388,119.1,117.7046651794,3.9878811919,-2.5925463713
7389,117.345,117.7050809834,2.3769126469,-2.7369936303
7390,118.646,117.7054933207,1.6230177621,-0.6825110828
7391,133.677,117.7059028971,10.7264065726,5.2446905303
7392,131.227,117.7063104182,7.4256291137,6.0950604681
7393,136.31,117.7067165896,7.5967854207,11.0064979897
7394,128.147,117.707122117,2.6120796677,7.8277982153
7395,122.747,117.7075277062,0.6348760451,4.4045962487
7396,127.789,117.7079340627,10.6085346128,-0.5274686756
7397,129.868,117.7083418924,7.1001354304,5.0595226772
7398,129.308,117.7087519007,3.0236785576,8.5755695417
7399,124.564,117.7091647934,1.8523640543,5.0024711523
7400,120.51,117.7095812762,1.96050198,0.8399167438
7401,140.926,117.7100020548,7.5555323946,15.6604655506
7402,129.744,117.7104278348,3.5080853577,8.5254868076
7403,126.078,117.7108593218,3.012550929,5.3545897491
7404,120.238,117.7112972217,-2.1051808316,4.6318836099
7405,124.11,117.7117422399,0.4547101355,5.9435476246
7406,123.968,117.7121950823,1.3017838901,4.9540210276
7407,124.237,117.7126564545,-1.2213695082,7.7457130538
7408,115.731,117.7131270621,-4.0285999996,2.0464729375
7409,114.6,117.7136076108,-6.6795275244,3.5659199136
7410,113.394,117.7140988063,-7.6644620228,3.3443632165
7411,137.049,117.7146013544,11.4363465648,7.8980520808
7412,134.8,117.7151159605,7.5358282982,9.5490557413
7413,122.406,117.7156433305,-3.2187067628,7.9090634324
7414,113.672,117.7161841699,-7.4079285587,3.3637443887
7415,100.682,117.7167391846,-9.1532070295,-7.881532155
7416,95.8589,117.71730908,-4.8273012477,-17.0311078323
7417,95.7083,117.717894562,-9.3344002862,-12.6751942758
7418,91.0618,117.7184963361,-11.1843640866,-15.4723322495
7419,95.9218,117.7191151081,-12.4910625904,-9.3062525177
7420,72.0985,117.7197515836,-14.7464257393,-30.8748258443
7421,79.1242,117.7204064683,-7.0424134746,-31.5537929937
7422,72.3928,117.7210804679,-12.3695557381,-32.9587247298
7423,77.0147,117.7217742881,-11.4683924711,-29.2386818169
7424,61.9894,117.7224886344,-16.1319836153,-39.6011050191
7425,48.589,117.7232242126,-19.5629491122,-49.5712751004
7426,52.7478,117.7239817284,-9.5156089033,-55.4605728251
7427,50.9668,117.7247618874,-17.3268729302,-49.4310889572
7428,49.6582,117.7255653954,-17.5915211345,-50.4758442609
7429,51.3551,117.7263929579,-19.3523034575,-47.0189895003
7430,35.6067,117.7272452806,-20.772439841,-61.3481054396
7431,32.5045,117.7281230693,-13.7061602265,-71.5174628429
7432,30.0555,117.7290270296,-16.8514445554,-70.8220824742
7433,31.2614,117.7299578671,-19.6686327693,-66.7999250978
7434,30.2551,117.7309162876,-24.5437252801,-62.9320910076
7435,27.386,117.7319029967,-24.7470624972,-65.5988404995
7436,28.9807,117.7329187001,-21.5625843593,-67.1896343408
7437,29.0844,117.7339641035,-22.6508608046,-65.9987032988
7438,26.9185,117.7350399124,-25.2029917718,-65.6135481407
7439,26.4621,117.7361468327,-25.9830771991,-65.2909696336
7440,27.218,117.73728557,-27.1980470251,-63.3212385449
7441,40.4268,117.7384568299,-4.7189611881,-72.5926956418
7442,28.8811,117.7396613181,-16.7776196267,-72.0809416914
7443,27.1294,117.7408997403,-17.9848422792,-72.6266574611
7444,26.9913,117.7421728022,-20.0537990841,-70.6970737181
7445,26.7741,117.7434812094,-22.0037399798,-68.9656412296
7446,30.6972,117.7448256676,-16.0960649049,-70.9515607628
7447,27.6085,117.7462068826,-21.7722937976,-68.365413085
7448,25.2841,117.7476255598,-22.4050165965,-70.0585089634
7449,25.2264,117.7490824051,-23.0676732399,-69.4550091652
7450,25.1927,117.7505781241,-23.9934936664,-68.5643844577
7451,27.6501,117.7521134225,-15.4368478144,-74.6651656081
7452,24.8858,117.753689006,-20.7209175191,-72.1469714869
7453,24.8099,117.7553055801,-20.858024666,-72.0873809141
7454,24.295,117.7569638506,-23.4617592687,-70.0002045819
7455,24.5221,117.7586645232,-24.5452013408,-68.6913631824
7456,26.7354,117.7604083036,-12.741440896,-78.2835674076
7457,24.7589,117.7621958973,-18.6097079478,-74.3935879495
7458,25.63,117.7640280102,-21.2083625099,-70.9256655002
7459,24.6949,117.7659053478,-25.801944596,-67.2690607518
7460,23.6518,117.7678286158,-28.1256242195,-65.9904043962
7461,27.6977,117.7697985199,-19.5773113943,-70.4947871256
7462,25.8687,117.7718157658,-21.4819361338,-70.421179632
7463,24.6654,117.7738810591,-22.1818484516,-70.9266326075
7464,24.6694,117.7759951056,-26.6527783616,-66.453816744
7465,24.4351,117.7781586108,-27.6018858771,-65.7411727337
7466,25.7723,117.7803722805,-23.2425610119,-68.7655112686
7467,24.2502,117.7826368203,-26.8361337796,-66.6963030407
7468,25.0965,117.784952936,-29.4496341938,-63.2388187422
7469,23.9362,117.7873213331,-32.5736822681,-61.277439065
7470,24.4127,117.7897427174,-32.9603980162,-60.4166447012
7471,32.8182,117.7922177945,-15.6776614516,-69.2963563429
7472,27.4586,117.7947472701,-20.5306825881,-69.805464682
7473,26.3163,117.7973318499,-23.5099414391,-67.9710904108
7474,30.3965,117.7999722395,-26.2556502983,-61.1478219412
7475,26.9516,117.8026691446,-28.5498614722,-62.3012076724
7476,26.8908,117.805423271,-26.0507249939,-64.8638982771
7477,28.9461,117.8082353242,-28.3575008964,-60.5046344278
7478,28.9742,117.8111060099,-30.2822392129,-58.554666797
7479,30.0406,117.8140360338,-31.0562199764,-56.7172160574
7480,28.8507,117.8170261016,-32.2414832201,-56.7248428815
7481,32.7811,117.820076919,-24.7937289771,-60.2452479419
7482,27.7468,117.8231891915,-29.8198872804,-60.2565019112
7483,30.8174,117.826363625,-24.8764281631,-62.132535462
7484,28.5658,117.8296009251,-29.6184916583,-59.6453092668
7485,27.6677,117.8329017973,-33.0205977991,-57.1446039982
7486,31.0409,117.8362669475,-23.7270766187,-63.0682903289
7487,42.3687,117.8396970813,-29.1062881501,-46.3647089313
7488,48.337,117.8431929044,-28.0882924263,-41.4179004781
7489,47.0822,117.8467551224,-26.9238394806,-43.8407156418
7490,45.234,117.8503844409,-29.8269693459,-42.789415095
7491,54.7834,117.8540815658,-24.0716420554,-38.9990395104
7492,66.976,117.8577791422,-22.4474308249,-28.4343483173
7493,65.1062,117.861409696,-25.1666688581,-27.5885408379
7494,65.4835,117.8649737539,-29.6910461706,-22.6904275833
7495,64.2602,117.8684718425,-28.9805127776,-24.6277590649
7496,79.9957,117.8719044886,-25.9630286945,-11.9131757941
7497,83.7718,117.8752722188,-28.1899139367,-5.9135582821
7498,86.2702,117.8785755597,-28.9295485195,-2.6788270402
7499,94.9688,117.881815038,-27.3166924583,4.4036774202
7500,102.511,117.8849911804,-27.9506657683,12.5766745879
7501,123.432,117.8881045136,-5.7029684651,11.2468639515
7502,112.065,117.8911555642,-19.2530705639,13.4269149997
7503,113.125,117.8941448588,-16.7578220801,11.9886772212
7504,109.186,117.8970729243,-21.360473029,12.6494001047
7505,100.249,117.8999402871,-25.620283426,7.9693431389
7506,110.295,117.902747474,-18.2987732864,10.6910258125
7507,104.231,117.9054950116,-23.5308626257,9.8563676141
7508,96.9767,117.9081834266,-23.9938514591,3.0623680325
7509,106.858,117.9108132457,-25.799179802,14.7463665563
7510,101.169,117.9133849956,-27.5434585852,10.7990735896
7511,113.991,117.9158992029,-15.7850087101,11.8601095073
7512,114.283,117.9183563942,-17.9076601484,14.2723037542
7513,117.719,117.9207570962,-17.4119628716,17.2102057753
7514,107.738,117.9231018357,-21.4851368513,11.3000350157
7515,97.8598,117.9253911392,-26.0975920593,6.0320009201
7516,105.538,117.9276255335,-16.1521984669,3.7625729335
7517,99.7499,117.9298055451,-21.208306046,3.0284005009
7518,101.126,117.9319317008,-23.266094768,6.4601630672
7519,103.112,117.9340045272,-25.1070646046,10.2850600774
7520,99.2972,117.9360245511,-25.6276355273,6.9888109763
7521,112.482,117.937992299,-18.5487275079,13.0927352089
7522,99.3852,117.9399082976,-23.2172805178,4.6625722202
7523,98.3029,117.9417730736,-24.0950945286,4.4562214551
7524,98.4448,117.9435871536,-25.2105595121,5.7117723585
7525,97.6923,117.9453510644,-25.3607654397,5.1077143753
7526,105.71,117.9470653325,-21.9140022831,9.6769369506
7527,98.5454,117.9487304847,-24.8087900139,5.4054595292
7528,93.2877,117.9503470476,-28.4857686037,3.8231215561
7529,101.755,117.9519155479,-28.4602180241,12.2633024761
7530,98.0553,117.9534365123,-28.4239982466,8.5258617343
7531,130.459,117.9549104673,-8.040559243,20.5446487756
7532,104.251,117.9563379398,-19.7612799814,6.0559420417
7533,115.085,117.9577194562,-26.3187794389,23.4460599826
7534,95.269,117.9590555434,-29.0088475996,6.3187920562
7535,101.532,117.960346728,-27.9934044481,11.5650577201
7536,109.431,117.9615935366,-22.6645999687,14.1340064321
7537,93.3864,117.9627964959,-27.5766241458,3.0002276499
7538,94.4553,117.9639561325,-27.8225769637,4.3139208311
7539,95.4128,117.9650729732,-29.5568284068,7.0045554336
7540,91.7461,117.9661475447,-30.5795984596,4.3595509149
7541,106.417,117.9671803734,-20.3665871063,8.8164067329
7542,96.8187,117.9681719862,-25.8333143314,4.6838423452
7543,102.753,117.9691229097,-23.7579101193,8.5417872095
7544,93.546,117.9700336706,-28.7910144542,4.3669807836
7545,96.5112,117.9709047955,-29.7769673207,8.3172625252
7546,109.288,117.971736811,-20.720858703,12.037121892
7547,94.8979,117.972530244,-28.8032185856,5.7285883416
7548,118.27,117.9732856209,-25.9447469528,26.2414613319
7549,97.1973,117.9740034686,-27.6154437891,6.8387403205
7550,91.3234,117.9746843136,-30.2965795803,3.6452952667
7551,105.277,117.9753286826,-21.591274732,8.8929460494
7552,95.9526,117.9759371023,-24.211689108,2.1883520057
7553,93.0463,117.9765100994,-28.314582572,3.3843724726
7554,87.1108,117.9770482005,-31.1720749878,0.3058267873
7555,88.2654,117.9775519322,-30.0535062191,0.3413542868
7556,93.015,117.9780218214,-25.5794161297,0.6163943083
7557,94.7344,117.9784583945,-30.2743745833,7.0303161888
7558,95.7193,117.9788621783,-30.3880814437,8.1285192654
7559,86.3216,117.9792336994,-30.7865765746,-0.8710571248
7560,87.1946,117.9795734846,-31.8561898398,1.0712163552
7561,108.975,117.9798820604,-10.8566711031,1.8517890427
7562,95.7174,117.9801599536,-23.2808102281,1.0180502746
7563,108.002,117.9804076907,-21.0021170787,11.023709388
7564,104.886,117.9806257986,-23.6421915186,10.54756572
7565,94.837,117.9808148038,-25.7575734115,2.6137586078
7566,101.004,117.9809752329,-19.7591626213,2.7821873884
7567,98.8867,117.9811076128,-23.6070590116,4.5126513988
7568,98.306,117.98121247,-26.2481824462,6.5729699762
7569,94.517,117.9812903311,-26.6778927889,3.2136024577
7570,96.1784,117.981341723,-28.7613999033,6.9584581804
7571,110.262,117.9813671721,-16.9428636534,9.2234964813
7572,103.727,117.9813672053,-20.9992839028,6.7449166975
7573,109.68,117.9813423491,-20.3976505152,12.0963081661
7574,109.58,117.9812931303,-23.1195833545,14.7182902242
7575,127.933,117.9812200754,-24.5048322843,34.4566122089
7576,154.775,117.9811237112,-9.9703871685,46.7642634573
7577,148.862,117.9810045643,-16.8248578707,47.7058533064
7578,142.214,117.9808631614,-20.0540842548,44.2872210934
7579,138.171,117.9807000291,-22.0046861845,42.1949861553
7580,129.121,117.9805156942,-24.5946835235,35.7351678293
7581,147.028,117.9803106833,-16.0888961356,45.1365854523
7582,143.874,117.980085523,-16.5135238846,42.4074383616
7583,165.787,117.97984074,-17.2202166341,65.0273758941
7584,167.585,117.979576861,-18.893014248,68.498437387
7585,170.349,117.9792944126,-19.04795659,71.4176621774
7586,180.899,117.9789939215,-16.5480535239,79.4680596023
7587,170.513,117.9786759145,-20.3019349134,72.8362589989
7588,174.678,117.978340918,-20.6505106222,77.3501697042
7589,164.735,117.9779894589,-22.8757405141,69.6327510552
7590,178.822,117.9776220637,-20.9253381741,81.7697161104
7591,198.326,117.9772392592,-1.18826719,81.5370279308
7592,203.901,117.976841572,-7.6608974299,93.5850558579
7593,200.309,117.9764295287,-15.3820387619,97.7146092332
7594,178.491,117.9760036561,-19.6143310544,80.1293273983
7595,167.748,117.9755644808,-20.9101941753,70.6826296945
7596,183.018,117.9751125294,-15.1447579929,80.1876454634
7597,176.769,117.9746483287,-17.2757223752,76.0700740465
7598,186.823,117.9741724053,-18.0272171905,86.8760447853
7599,183.66,117.9736852858,-18.612912307,84.2992270211
7600,179.276,117.973187497,-19.2400875926,80.5429000957
7601,197.283,117.9726795654,-11.0540929157,90.3644133503
7602,191.097,117.9721620178,-15.1854381444,88.3102761266
7603,194.67,117.9716353808,-13.1962231468,89.8945877659
7604,177.325,117.9711001811,-18.463327791,77.8172276099
7605,173.758,117.9705569454,-20.1442619453,75.9317049999
7606,200.816,117.9700062003,-8.3424554777,91.1884492774
7607,186.235,117.9694484725,-16.7387182565,85.004269784
7608,185.421,117.9688842886,-18.1951680744,85.6472837858
7609,178.958,117.9683141753,-19.836252726,80.8259385507
7610,171.75,117.9677386593,-22.0157720825,75.7980334232
7611,203.231,117.9671582673,-13.2827760147,98.5466177475
7612,181.354,117.9665735258,-16.1749243938,79.562350868
7613,186.778,117.9659849617,-20.9923070907,89.804322129
7614,175.582,117.9653931015,-21.7704939765,79.387100875
7615,176.125,117.9647984718,-21.2834849221,79.4436864503
7616,181.514,117.9642015995,-19.3064897986,82.8562881991
7617,175.261,117.9636030111,-23.139918477,80.4373154659
7618,164.719,117.9630032333,-24.7386108283,71.494607595
7619,136.325,117.9624027928,-26.3919367235,44.7545339307
7620,132.139,117.9618022162,-27.9613660336,42.1385638174
7621,170.736,117.9612020302,-6.4599386297,59.2347365995
7622,151.549,117.9606027615,-14.4252243827,48.0136216213
7623,149.412,117.9600049367,-16.7153731638,48.1673682271
7624,150.554,117.9594090825,-19.3060048438,51.9005957613
7625,137.062,117.9588157255,-21.4744492938,40.5776335682
7626,149.541,117.9582253925,-16.7561463848,48.3389209923
7627,113.333,117.9576386101,-24.2580059878,19.6333673777
7628,96.2534,117.9570559049,-26.3339879739,4.630332069
7629,97.3134,117.9564778037,-26.201732214,5.5586544103
7630,94.4967,117.955904833,-27.6443873755,4.1851825424
7631,118.135,117.9553375196,-17.0325421291,17.2122046095
7632,104.451,117.9547763902,-21.1347163515,7.6309399613
7633,110.056,117.9542219713,-21.2316799192,13.3334579479
7634,105.469,117.9536747896,-23.5816927086,11.097017919
7635,100.84,117.9531353719,-25.9016045964,8.7884692245
7636,114.216,117.9526042448,-14.415455459,10.6788512142
7637,101.479,117.9520819349,-20.021955173,3.5488732381
7638,106.333,117.9515689689,-22.2610636148,10.642494646
7639,102.384,117.9510658735,-24.6089606612,9.0418947877
7640,96.8245,117.9505731753,-24.0447961884,2.9187230131
7641,117.129,117.950091401,-18.1829200732,17.3618286721
7642,114.081,117.9496210773,-19.0982821919,15.2296611146
7643,103.979,117.9491627309,-21.2220524212,7.2518896903
7644,106.358,117.9487168884,-22.1052706376,10.5145537492
7645,101.868,117.9482840764,-23.0220767176,6.9417926412
7646,109.082,117.9478648216,-19.6087305376,10.742865716
7647,101.389,117.9474596508,-21.1864619743,4.6280023235
7648,97.3075,117.9470690905,-22.3883637096,1.7487946191
7649,97.8839,117.9466936675,-23.4775084061,3.4147147386
7650,98.267,117.9463339084,-23.2139159112,3.5345820028
7651,122.2,117.9459903398,-3.9168360725,8.1708457327
7652,113.424,117.9456634884,-13.0879087376,8.5662452492
7653,105.054,117.945353881,-19.1825537539,6.2911998729
7654,101.579,117.9450620441,-21.597780969,5.231718925
7655,102.633,117.9447885044,-21.6499202305,6.3381317261
7656,111.718,117.9445337886,-16.1461813857,9.9196475971
7657,101.918,117.9442984234,-20.1099942824,4.083695859
7658,100.011,117.9440829353,-21.1231687679,3.1900858326
7659,100.448,117.9438878512,-21.4057546899,3.9098668387
7660,96.2766,117.9437136976,-22.0564718959,0.3893581982
7661,101.891,117.9435610013,-15.2678102333,-0.784750768
7662,104.214,117.9434302888,-19.1221395497,5.3927092609
7663,112.155,117.9433220869,-14.4782896927,8.6899676058
7664,101.605,117.9432369222,-19.0327005097,2.6944635876
7665,98.5311,117.9431753213,-22.1156418483,2.703566527
7666,111.277,117.943137811,-11.3954087222,4.7292709112
7667,108.397,117.9431249179,-16.3855761686,6.8394512507
7668,107.47,117.9431371687,-16.7901840709,6.3170469021
7669,110.365,117.9431750901,-17.6255723121,10.047397222
7670,103.607,117.9432392086,-19.6942407754,5.3580015668
7671,111.285,117.943330051,-10.309919344,3.651589293
7672,111.083,117.9434481439,-13.8504179012,6.9899697572
7673,105.417,117.9435940141,-17.50249633,4.9759023159
7674,104.902,117.9437681881,-19.9959145136,6.9541463255
7675,103.467,117.9439711926,-19.9553823353,5.4784111427
7676,101.975,117.9442035544,-18.0620396782,2.0928361238
7677,105.814,117.9444658,-19.8121364254,7.6816706254
7678,100.81,117.9447584561,-19.6269524602,2.4921940041
7679,99.045,117.9450820494,-20.7913476657,1.8912656163
7680,98.0779,117.9454371066,-20.0436719252,0.1761348186
7681,119.044,117.9458241543,3.0771348783,-1.9789590326
7682,114.281,117.9462437192,-5.9509871385,2.2857434193
7683,119.109,117.946696328,-7.4492878587,8.6115915307
7684,113.922,117.9471825073,-9.8303671656,5.8051846583
7685,107.499,117.9477027837,-15.3413849422,4.8926821584
7686,114.535,117.9482576841,-9.1726910718,5.7594333877
7687,111.265,117.9488477349,-12.6431154375,5.9592677026
7688,106.741,117.9494734629,-16.9492475347,5.7407740718
7689,105.78,117.9501353948,-14.9724768863,2.8023414915
7690,109.243,117.9508340572,-14.7504234171,6.0425893599
7691,125.087,117.9515699767,-4.416397052,11.5518270752
7692,115.472,117.9523436801,-7.1434077157,4.6630640356
7693,112.303,117.953155694,-8.9022553331,3.2520996391
7694,111.164,117.9540065451,-13.227409829,6.4374032839
7695,108.471,117.9548967601,-16.4458811283,6.9619843682
7696,132.396,117.9558268655,-0.6741791556,15.1143522901
7697,110.737,117.9567973881,-9.8720538359,2.6522564478
7698,113.863,117.9578088546,-12.444095094,8.3492862394
7699,112.087,117.9588617915,-13.4246528546,7.5527910631
7700,108.542,117.9599567256,-14.8298570426,5.4119003169
7701,115.98,117.9610941836,-7.2519675828,5.2708733992
7702,117.399,117.962274692,-9.4664744,8.9031997079
7703,111.383,117.9634987776,-12.480997419,5.9004986414
7704,106.906,117.9647669671,-16.0992465647,5.0404795976
7705,111.064,117.966079787,-15.0863417618,8.1842619748
7706,112.414,117.9674395187,-11.0829930854,5.5295535667
7707,115.607,117.9688478151,-14.5250705477,12.1632227327
7708,105.966,117.97030426,-16.2049239794,4.2006197194
7709,105.716,117.9718084375,-16.803693211,4.5478847735
7710,108.603,117.9733599315,-16.3296780732,6.9593181417
7711,133.434,117.9749583261,6.4626216034,8.9964200705
7712,126.063,117.9766032052,-5.6900140118,13.7764108066
7713,119.138,117.9782941529,-11.8527347496,13.0124405967
7714,108.133,117.980030753,-14.8411404404,4.9941096874
7715,109.072,117.9818125897,-15.674650915,6.7648383253
7716,117.56,117.9836392468,-8.3386660039,7.9150267571
7717,111.274,117.9855103084,-12.2180155378,5.5065052295
7718,116.722,117.9874253584,-12.3218893474,11.056463989
7719,108.672,117.9893839809,-14.1547872631,4.8374032823
7720,107.245,117.9913857598,-16.0666591158,5.320273356
7721,116.125,117.9934302791,-8.4185747359,6.5501444569
7722,109.844,117.9955171227,-12.9433439542,4.7918268315
7723,119.888,117.9976458748,-10.0284666013,11.9188207265
7724,113.837,117.9998161192,-13.7819626076,9.6191464884
7725,108.788,118.00202744,-15.7446219475,6.5305945075
7726,126.954,118.0042794211,-4.7151445167,13.6648650956
7727,112.845,118.0065716466,-12.2215302111,7.0599585645
7728,115.175,118.0089037003,-12.5088489265,9.6749452263
7729,111.331,118.0112751663,-13.172660559,6.4923853926
7730,108.407,118.0136856286,-15.7951350042,6.1884493755
7731,123.149,118.0161346712,-6.8054521581,11.9383174869
7732,117.117,118.018621878,-8.7132819166,7.8116600385
7733,111.992,118.0211468331,-12.2943041755,6.2651573424
7734,109.952,118.0237091204,-15.3137288307,7.2420197103
7735,109.244,118.0263083239,-15.3744457781,6.5921374542
7736,113.176,118.0289440276,-11.9276549136,7.074710886
7737,108.72,118.0316158155,-15.980326133,6.6687103175
7738,109.073,118.0343232715,-15.0085493321,6.0472260606
7739,106.088,118.0370659797,-14.997084407,3.0480184273
7740,107.378,118.039843524,-17.1366412533,6.4747977293
7741,130.419,118.0426554885,4.3174702329,8.0588742787
7742,122.041,118.045501457,-4.4482298442,8.4437283872
7743,122.737,118.0483810137,-5.3890513804,10.0776703667
7744,115.799,118.0512937424,-9.2650442717,7.0127505292
7745,108.201,118.0542392272,-13.6917084138,3.8384691866
7746,121.014,118.0572170521,-7.3578264157,10.3146093637
7747,117.809,118.060226801,-9.7436709546,9.4924441536
7748,109.15,118.0632680579,-12.1851120287,3.2718439708
7749,112.664,118.0663404068,-10.1480796363,4.7457392295
7750,108.974,118.0694434317,-12.0733237757,2.977880344
7751,120.96,118.0725767167,-3.2770644451,6.1644877285
7752,124.875,118.0757398455,-5.1189116429,11.9181717973
7753,122.16,118.0789324024,-5.7892653672,9.8703329648
7754,113.272,118.0821539711,-11.1531056164,6.3429516452
7755,108.001,118.0854041358,-10.6860223887,0.6016182529
7756,125.374,118.0886824804,0.7360543176,6.549263202
7757,117.33,118.091988589,-6.0429254958,5.2809369069
7758,110.408,118.0953220453,-9.4693218272,1.7819997818
7759,106.31,118.0986824336,-9.8772346748,-1.9114477588
7760,102.492,118.1020693377,-2.6229640368,-12.9871053009
7761,121.7,118.1054823417,-4.0710099117,7.66552757
7762,117.578,118.1089210295,-7.2705322976,6.7396112681
7763,117.085,118.112384985,-9.5723811928,8.5449962077
7764,108.514,118.1158737924,-12.7118520678,3.1099782753
7765,109.443,118.1193870356,-11.5123604185,2.8359733828
7766,117.509,118.1229242986,-7.5765962814,6.9626719828
7767,108.318,118.1264851653,-11.867809693,2.0593245278
7768,108.115,118.1300692197,-14.3301906899,4.3151214702
7769,100.763,118.1336760459,-15.8417193084,-1.5289567375
7770,108.116,118.1373052278,-15.8860355852,5.8647303574
7771,129.03,118.1409563494,3.3669804433,7.5220632073
7772,116.847,118.1446289946,-5.9824912593,4.6848622647
7773,110.621,118.1483227476,-10.4169307297,2.8896079821
7774,105.609,118.1520371922,-11.7036880043,-0.8393491879
7775,107.61,118.1557719124,-12.5576731195,2.0119012071
7776,112.269,118.1595264923,-7.7996761119,1.9091496196
7777,103.725,118.1633005158,-12.7050570181,-1.7332434977
7778,109.24,118.1670935669,-12.3326658744,3.4055723075
7779,110.745,118.1709052296,-13.4233227173,5.9974174878
7780,112.549,118.1747350878,-14.1342075835,8.5084724957
7781,119.079,118.1785827256,-5.9338005093,6.8342177837
7782,110.635,118.182447727,-12.5550115313,5.0075638043
7783,106.642,118.1863296759,-9.9263506859,-1.6179789899
7784,108.633,118.1902281562,-11.5741680097,2.0169398535
7785,107.797,118.1941427521,-13.9295035392,3.5323607871
7786,119.651,118.1980730475,-5.3097273108,6.7626542633
7787,107.981,118.2020186264,-12.8937393611,2.6727207347
7788,104.735,118.2059790727,-12.3870597265,-1.0839193462
7789,104.724,118.2099539705,-12.3689084436,-1.1170455269
