1440,V1,V2,V3,V4
4602,1,3.3828341106,-2.0875886796,-0.295245431
4603,1,3.382733002,-2.4209035281,0.0381705261
4604,2,3.3826325268,-2.0875517078,0.704919181
4605,1,3.382532657,-2.4208665544,0.0383338974
4606,1,3.3824333643,-2.0875147371,-0.2949186273
4607,1,3.3823346208,-2.2541629249,-0.1281716959
4608,1,3.3822363981,-2.2541444536,-0.1280919445
4609,1,3.3821386683,-2.420792659,0.0386539908
4610,1,3.3820414031,-2.4207742102,0.0387328071
4611,2,3.3819445745,-1.7540891097,0.3721445352
4612,1,3.3818481543,-2.2540709807,-0.1277771736
4613,1,3.3817521143,-2.254053445,-0.1276986694
4614,1,3.3816564265,-2.2540365025,-0.1276199241
4615,1,3.3815610627,-2.0873534866,-0.2942075762
4616,2,3.3814659948,-1.9206710639,0.5392050691
4617,1,3.3813711947,-2.2539892345,-0.1273819602
4618,1,3.3812766342,-2.0873079982,-0.2939686359
4619,1,3.3811822851,-2.4206273552,0.0394450701
4620,1,3.3810881194,-2.2539473054,-0.127140814
4621,1,3.3809941089,-2.0872678488,-0.2937262601
4622,1,3.3809002256,-2.2539223188,-0.1269779068
4623,1,3.3808064411,-2.0872440486,-0.2935623926
4624,1,3.3807127276,-2.2538997049,-0.1268130227
4625,1,3.3806190567,-2.2538892877,-0.126729769
4626,2,3.3805254003,-1.7538794637,0.3733540633
4627,1,3.3804317304,-2.2538702328,-0.1265614976
4628,1,3.3803380188,-2.4205282617,0.0401902429
4629,1,3.3802442374,-2.2538535505,-0.1263906869
4630,1,3.380150358,-1.9205127657,-0.4596375923
4631,1,3.3800563525,-2.4205059074,0.0404495549
4632,1,3.3799621928,-2.2538329756,-0.1261292173
4633,1,3.3798678508,-2.0871606368,-0.2927072139
4634,1,3.3797732982,-2.0871555578,-0.2926177404
4635,1,3.379678507,-2.2538177386,-0.1258607684
4636,1,3.3795834491,-2.2538138459,-0.1257696032
4637,2,3.3794880963,-1.7538105462,0.3743224499
4638,1,3.3793924205,-2.0871411729,-0.2922512476
4639,1,3.3792963935,-2.253805726,-0.1254906675
4640,1,3.3791999872,-2.2538042056,-0.1253957817
4641,1,3.3791031736,-2.0871366115,-0.2919665621
4642,2,3.3790059244,-2.0871362771,0.7081303527
4643,1,3.3789082115,-2.4204698691,0.0415616576
4644,1,3.3788100068,-1.9204707208,-0.458339286
4645,1,3.3787112822,-2.2538054989,-0.1249057833
4646,1,3.3786120095,-2.4204742033,0.0418621938
4647,2,3.3785121606,-1.9204768341,0.5419646735
4648,1,3.3784117073,-2.2538133912,-0.1245983162
4649,1,3.3783106216,-2.253817208,-0.1244934137
4650,1,3.3782088754,-2.2538216177,-0.1243872576
4651,2,3.3781064403,-2.0871599538,0.7090535135
4652,1,3.3780032885,-2.0871648879,-0.2908384006
4653,1,3.3778993916,-2.2538357588,-0.1240636328
4654,1,3.3777947216,-1.753839234,-0.6239554876
4655,2,3.3776892504,-2.0871753144,0.709486064
4656,1,3.3775829497,-2.2538440006,-0.1237389491
4657,1,3.3774757916,-2.0871786269,-0.2902971647
4658,1,3.3773677478,-2.2538458607,-0.1235218871
4659,2,3.3772587902,-2.0871790361,0.7099202459
4660,1,3.3771488907,-2.2538448206,-0.1233040702
4661,1,3.3770380212,-2.0871765483,-0.2898614729
4662,1,3.3769261535,-2.2538408866,-0.1230852668
4663,1,3.3768132594,-2.4205045032,0.0436912437
4664,1,3.376699311,-2.4205007319,0.043801421
4665,1,3.37658428,-2.0871629071,-0.2894213728
4666,2,3.3764681382,-1.7538243628,0.3773562246
4667,1,3.3763508576,-2.2538184332,-0.1225324245
4668,1,3.3762324101,-2.087145119,-0.2890872911
4669,1,3.3761127675,-1.7538044211,-0.6223083464
4670,1,3.3759919016,-1.9204630068,-0.4555288948
4671,2,3.3758697844,-2.0871208771,0.7112510927
4672,1,3.3757463877,-2.087111366,-0.2886350216
4673,1,3.3756216833,-1.9204344744,-0.455187209
4674,1,3.3754956432,-2.4204235363,0.044927893
4675,2,3.3753682392,-1.9204118858,0.5450436466
4676,1,3.3752394432,-2.4203995239,0.0451600807
4677,1,3.3751092271,-1.4203864512,-0.9547227758
4678,2,3.3749775626,-2.253706002,0.8787284393
4679,1,3.3748444218,-1.9203581769,-0.4544862449
4680,2,3.3747097764,-1.9203429768,0.5456332005
4681,1,3.3745735983,-2.4203270692,0.045753471
4682,2,3.3744358594,-1.4203104549,0.0458745955
4683,1,3.3742965315,-2.0869598013,-0.2873367303
4684,1,3.3741555866,-2.2536084425,-0.1205471442
4685,1,3.3740129965,-2.086923046,-0.2870899505
4686,2,3.3738687331,-1.7535702793,0.3797015462
4687,1,3.3737227682,-2.0868834765,-0.2868392917
4688,1,3.3735750736,-1.9201959717,-0.4533791019
4689,1,3.3734256214,-2.2535077658,-0.1199178556
4690,2,3.3732743833,-1.9201521928,0.5468778095
4691,1,3.3731213312,-1.7534625868,-0.6196587443
4692,1,3.3729664369,-1.9201056155,-0.4528608215
4693,2,3.3728096724,-1.9200812794,0.547271607
4694,1,3.3726510095,-2.0867229128,-0.2859280967
4695,2,3.3724904201,-2.2533638499,0.8808734297
4696,1,3.3723278761,-1.9200040913,-0.4523237848
4697,2,3.3721633492,-1.7533103045,0.3811469553
4698,1,3.3719968115,-2.0866158238,-0.2853809877
4699,2,3.3718282346,-1.7532539832,0.3814257485
4700,1,3.3716575907,-2.0865581168,-0.2850994739
4701,2,3.3714848514,-1.7531948921,0.3817100407
4702,2,3.3713099886,-1.9198309765,0.5485209879
4703,1,3.3711329743,-2.2531330376,-0.1179999366
4704,2,3.3709537802,-1.4197677428,0.0488139626
4705,1,3.3707723784,-1.9197350929,-0.4510372855
4706,1,3.3705887405,-1.9197017553,-0.4508869852
4707,2,3.3704028386,-1.7530010642,0.3825982256
4708,1,3.3702146444,-1.7529663537,-0.6172482907
4709,2,3.3700241299,-1.9195976246,0.5495734947
4710,1,3.3698338439,-2.0862286419,-0.283605202
4711,1,3.36964634,-1.9195265047,-0.4501198353
4712,2,3.3694615974,-1.7528245486,0.3833629512
4713,1,3.369279595,-1.919456109,-0.449823486
4714,2,3.3691003118,-2.0860878547,0.7169875429
4715,2,3.3689237268,-1.7527197879,0.3837960611
4716,2,3.368749819,-2.0860185773,0.7172687583
4717,1,3.3685785675,-0.0859842251,-2.2825943424
4718,1,3.3684099511,-1.7526167334,-0.6157932177
4719,1,3.368243949,-1.9192494377,-0.4489945113
4720,2,3.3680805401,-1.9192156735,0.5511351334
4721,2,3.3679197035,-1.5858487763,0.2179290728
4722,2,3.3677614181,-2.0858154148,0.7180539967
4723,1,3.3676056629,-1.9191155911,-0.4484900718
4724,2,3.367452417,-1.7524159742,0.3849635572
4725,1,3.3673016594,-1.9190498994,-0.44825176
4726,2,3.367153369,-1.7523507022,0.3851973332
4727,2,3.3670075248,-1.4189850514,0.0519775266
4728,2,3.3668641059,-1.7522862826,0.3854221766
4729,2,3.3667230913,-1.5855877311,0.2188646398
4730,1,3.36658446,-1.9188893991,-0.4476950609
4731,2,3.366448191,-1.4188579554,0.0524097645
4732,1,3.3663142632,-1.7521600689,-0.6141541943
4733,2,3.3661826557,-1.7521290749,0.3859464192
4734,1,3.3660533475,-1.9187649756,-0.4472883719
4735,2,3.3659263177,-1.5854011066,0.2194747889
4736,1,3.3658015451,-2.0853708031,-0.2804307419
4737,2,3.3656790088,-1.4186740675,0.0529950588
4738,2,3.3655586878,-1.7519775685,0.3864188807
4739,2,3.3654405611,-1.7519479749,0.3865074138
4740,2,3.3653246078,-1.4185852888,0.053260681
4741,3,3.3652108068,-1.5852228458,1.220012039
4742,5,3.3650991371,-0.9185273145,2.5534281774
4743,2,3.3649895777,-1.4184986972,0.0535091195
4744,2,3.3648821077,-1.7518036627,0.386921555
4745,3,3.364776706,-1.7517755463,1.3869988404
4746,1,3.3646733516,-1.585081017,-0.7795923346
4747,2,3.3645720236,-1.4183867436,0.05381472
4748,2,3.3644727009,-1.4183593947,0.0538866938
4749,1,3.3643753626,-1.5849989727,-0.7793763899
4750,3,3.3642799877,-1.7516388165,1.3873588288
4751,2,3.3641865551,-1.2516122651,-0.11257429
4752,3,3.3640950439,-1.0849193206,0.7208242767
4753,1,3.3640054331,-2.0848933183,-0.2791121148
4754,2,3.3639177016,-1.5848675934,0.2209498918
4755,1,3.3638318285,-1.5848421481,-0.7789896804
4756,2,3.3637477928,-1.751483651,0.3877358582
4757,2,3.3636655735,-1.5847921041,0.2211265306
4758,1,3.3635851496,-1.5847675094,-0.7788176402
4759,2,3.3635065001,-1.9180765355,0.5545700354
4760,3,3.363429604,-1.4180525179,1.0546229139
4761,2,3.3633544403,-1.5846954584,0.2213410182
4762,2,3.363280988,-1.7513386925,0.3880577045
4763,1,3.3632092261,-1.7513155555,-0.6118936706
4764,2,3.3631391336,-1.0846260493,-0.2785130843
4765,1,3.3630706896,-1.9179368428,-0.4451338468
4766,2,3.363003873,-1.2512479377,-0.1117559353
4767,2,3.3629386628,-1.4178926696,0.0549540068
4768,1,3.3628750381,-1.5845378225,-0.7783372156
4769,2,3.3628129778,-1.7511835118,0.388370534
4770,1,3.3627524609,-1.5844964029,-0.778256058
4771,3,3.3626934665,-0.9178098279,0.5551163614
4772,2,3.3626359735,-0.9177904521,-0.4448455214
4773,1,3.362579961,-1.4177716078,-0.9448083533
4774,2,3.362525408,-1.4177532935,0.0552278855
4775,2,3.3624722934,-1.9177355081,0.5552632147
4776,2,3.3624205963,-1.4177182503,0.055297654
4777,2,3.3623702957,-1.5843681855,0.2219978898
4778,2,3.3623213706,-1.0843519792,-0.2779693914
4779,2,3.3622737999,-1.41766963,0.0553958301
4780,2,3.3622275627,-1.41765447,0.0554269073
4781,1,3.362182638,-1.7509731647,-0.6112094733
4782,2,3.3621390049,-1.0842923795,-0.2778466253
4783,3,3.3620966422,-0.7509454464,0.3888488043
4784,1,3.362055529,-1.5842656976,-0.7777898314
4785,4,3.3620156443,-0.917586465,1.5555708207
4786,1,3.3619769671,-0.7509077475,-1.6110692196
4787,2,3.3619394765,-1.2508962105,-0.111043266
4788,1,3.3619031514,-1.5842185193,-0.7776846321
4789,2,3.3618679708,-1.7508746728,0.389006702
4790,2,3.3618339137,-1.7508646696,0.3890307559
4791,2,3.3618009592,-1.2508551751,-0.110945784
4792,1,3.3617690862,-1.2508461882,-1.110922898
4793,2,3.3617382737,-1.2508377076,-0.1109005662
4794,2,3.3617085008,-1.7508297319,0.3891212311
4795,1,3.3616797465,-1.0841555934,-1.2775241531
4796,2,3.3616519897,-1.4174819573,0.0558299676
4797,1,3.3616252094,-1.5841421558,-0.7774830536
4798,2,3.3615993847,-0.9174695209,-0.4441298638
4799,2,3.3615744946,-1.5841307182,0.2225562235
4800,1,3.3615505181,-0.7507924129,-1.6107581053
4801,3,3.3615274341,-1.5841212704,1.2225938363
4802,2,3.3615052218,-0.5841172896,-0.7773879321
4803,3,3.36148386,-0.5841138025,0.2226299426
4804,1,3.3614633278,-1.2507774746,-1.1106858532
4805,2,3.3614436042,-1.2507749711,-0.1106686331
4806,2,3.3614246681,-0.9174396243,-0.4439850439
4807,3,3.3614064987,-1.0841047661,0.7226982674
4808,2,3.3613890749,-1.7507699567,0.3893808818
4809,3,3.3613723757,-1.4174347581,1.0560623824
4810,1,3.3613563802,-1.084099172,-1.2772572082
4811,2,3.3613410672,-1.0840965332,-0.277244534
4812,4,3.3613264159,-0.7507601768,1.389433761
4813,2,3.3613124052,-0.7507567712,-0.610555634
4814,4,3.3612990141,-0.7507529845,1.3894539704
4815,3,3.3612862216,-0.9174154852,0.5561292636
4816,2,3.3612740068,-0.9174109415,-0.4438630653
4817,3,3.3612623487,-0.5840726885,0.2228103398
4818,1,3.3612512262,-0.5840673944,-1.7771838318
4819,2,3.3612406183,-0.7507283943,-0.6105122241
4820,2,3.3612305041,0.082610977,-1.4438414811
4821,1,3.3612208626,-1.4173826156,-0.943838247
4822,2,3.3612116727,-0.7507091738,-0.6105024989
4823,2,3.3612029135,-0.7507020325,-0.6105008811
4824,1,3.361194564,-1.2506945267,-1.1105000374
4825,2,3.3611866032,-0.4173533246,-0.9438332785
4826,2,3.36117901,-1.250678633,-0.110500377
4827,3,3.3611717635,-0.7506706607,0.3894988971
4828,2,3.3611648428,-1.2506627462,-0.1105020966
4829,2,3.3611582267,-0.9173215613,-0.4438366653
4830,1,3.3611518943,-1.5839804448,-0.7771714495
4831,2,3.3611458246,-1.4173060683,0.0561602437
4832,3,3.3611399966,-0.417298437,0.0561584404
4833,3,3.3611343894,-1.250624223,0.8894898336
4834,2,3.3611289818,-0.7506167645,-0.6105122173
4835,3,3.361123753,-0.917276067,0.556152314
4836,2,3.3611186819,-0.9172688022,-0.4438498797
4837,2,3.3611137475,-0.7505949753,-0.6105187723
4838,2,3.3611089289,-1.0839212581,-0.2771876708
4839,2,3.361104205,-0.2505809893,-1.1105232157
4840,2,3.3610995549,-0.0839075073,-1.2771920475
4841,6,3.3610949575,-0.5839008174,3.2228058599
4842,3,3.3610903918,-1.2505609247,0.8894705329
4843,2,3.3610858369,-0.5838878344,-0.7771980026
4844,2,3.3610812718,-1.2505482183,-0.1105330534
4845,3,3.3610766754,-0.5838754151,0.2227987397
4846,3,3.3610720268,-0.7505360966,0.3894640698
4847,2,3.361067305,-0.9171969346,-0.4438703704
4848,5,3.3610624889,-0.5838579343,2.2227954454
4849,5,3.3610575576,0.0828142324,1.55612821
4850,2,3.3610524901,-0.5838471064,-0.7772053838
4851,3,3.3610472654,-0.5838419558,0.2227946903
4852,3,3.3610418625,-0.917170321,0.5561284585
4853,2,3.3610362604,-0.9171655406,-0.4438707198
4854,2,3.3610304381,-1.0838276198,-0.2772028183
4855,2,3.3610243746,-0.750489897,-0.6105344776
4856,2,3.3610180489,-0.9171523776,-0.4438656713
4857,4,3.36101144,-0.5838150666,1.2228036266
4858,4,3.361004527,-0.417144636,1.056140109
4859,6,3.3609972888,0.0828589091,2.5561438021
4860,3,3.3609897043,-0.9171377698,0.5561480655
4861,2,3.3609817528,-0.7504680114,-0.6105137414
4862,2,3.360973413,-0.2504651541,-1.110508259
4863,2,3.3609646641,-0.417129203,-0.9438354611
4864,3,3.3609554851,0.4162065031,-0.7771619882
4865,3,3.3609458549,-0.5837913741,0.2228455192
4866,3,3.3609357525,-0.250455743,-0.1104800095
4867,3,3.360925157,-0.7504528426,0.3895276856
4868,2,3.3609140474,0.916217326,-2.2771313734
4869,2,3.3609024026,-1.0837785715,-0.2771238312
4870,3,3.3608902018,-0.7504405361,0.3895503344
4871,2,3.3608774237,-0.583768569,-0.7771088547
4872,2,3.3608640476,0.4162373289,-1.7771013765
4873,4,3.3608500523,-0.0837561768,0.7229061245
4874,2,3.360835417,-1.0837490872,-0.2770863297
4875,3,3.3608201205,-0.2504080701,-0.1104120504
4876,1,3.3608041419,-0.250399793,-2.1104043489
4877,3,3.3607874602,0.2496090763,-0.6103965365
4878,4,3.3607700544,-0.2503814633,0.8896114089
4879,3,3.3607519036,-0.9170380795,0.5562861759
4880,2,3.3607329866,-0.4170274399,-0.9437055467
4881,3,3.3607132826,-0.4170162124,0.0563029298
4882,7,3.3606927705,0.5829956021,3.0563116274
4883,2,3.3606714293,-0.9169919975,-0.4436794318
4884,3,3.360649238,-0.4169790122,0.0563297742
4885,1,3.3606261757,-0.4169654432,-1.9436607325
4886,2,3.3606022213,-0.7502846246,-0.6103175966
4887,2,3.3605773538,-0.4169365577,-0.9436407961
4888,6,3.3605515523,0.2497454232,2.3897030245
4889,4,3.3605247958,1.9164279837,-1.2769527795
4890,5,3.3604970632,0.0831111228,1.556391814
4891,2,3.3604683335,-0.2502051605,-1.110263173
4892,2,3.3604385859,0.9164791326,-2.2769177185
4893,5,3.3604077992,-0.0835026654,1.7230948663
4894,2,3.3603759524,-0.2501505558,-1.1102253967
4895,2,3.3603430247,-0.0834645394,-1.2768784853
4896,3,3.3603089949,-0.4167779508,0.0564689559
4897,2,3.3602738421,-0.2500907908,-1.1101830513
4898,5,3.3602375453,1.7499302726,-0.1101678179
4899,2,3.3602000835,0.2499519053,-1.6101519888
4900,6,3.3601614357,0.749974106,1.8898644583
4901,5,3.3601215809,-0.0833364595,1.7232148786
4902,2,3.3600804981,0.7500202077,-2.1101007058
4903,3,3.3600381663,-0.4166225601,0.0565843938
4904,2,3.3599945645,0.0834019027,-1.4433964673
4905,5,3.3599496718,-0.5832397383,2.2232900665
4906,4,3.3599034671,1.0834525159,-0.443355983
4907,2,3.3598559294,-0.0831880024,-1.276667927
4908,5,3.3598070377,-0.5831612943,2.2233542566
4909,2,3.3597567711,-0.4164673608,-0.9432894102
4910,2,3.3597051085,0.0835604636,-1.4432655721
4911,2,3.3596520289,-0.083077822,-1.2765742069
4912,5,3.3595975114,0.0836177813,1.5567847072
4913,5,3.359541535,0.9169806059,0.7234778592
4914,2,3.3594840786,1.5836773172,-2.9431613957
4915,10,3.3594251212,0.4170412476,6.2235336312
4916,2,3.359364642,0.0837390627,-1.4431037047
4917,2,3.3593026198,0.2504374282,-1.609740048
4918,5,3.3592390337,0.7504696763,0.89029129
4919,3,3.3591738626,-0.0828308607,-0.276343002
4920,2,3.3591070857,0.4172024829,-1.7763095686
4921,6,3.3590386818,-0.0827636274,2.7237249456
4922,3,3.35896863,1.2506041407,-1.6095727708
4923,6,3.3588969094,1.7506391196,0.890463971
4924,3,3.3588234514,-0.082658667,-0.2761647844
4925,2,3.3587482173,0.2507107996,-1.6094590169
4926,3,3.3586712305,0.5840808442,-0.9427520747
4927,2,3.3585925142,0.0841181249,-1.4427106391
4928,2,3.3585120918,-0.0825107002,-1.2760013917
4929,6,3.3584299867,2.5841943604,0.0573756529
4930,6,3.3583462221,0.0842332981,2.5574204798
4931,2,3.3582608213,-0.0823938956,-1.2758669257
4932,6,3.3581738078,-0.0823538961,2.7241800882
4933,6,3.3580852048,0.251019955,2.3908948402
4934,3,3.3579950357,0.2510609822,-0.6090560179
4935,2,3.3579033238,-0.0822308229,-1.2756725009
4936,6,3.3578100924,0.9178111978,1.7243787098
4937,3,3.3577153649,0.084520369,-0.4422357339
4938,2,3.3576191645,1.0845633488,-2.4421825134
4939,2,3.3575215147,-0.2487265379,-1.1087949769
4940,4,3.3574224388,0.251317367,0.3912601943
4941,3,3.35732196,1.2513617215,-1.6086836815
4942,2,3.3572201017,1.0847398504,-2.4419599521
4943,6,3.3571168873,2.2514517452,0.3914313675
4944,2,3.35701234,-0.4151692694,-0.9418430707
4945,7,3.3569064833,1.9182101315,1.7248833852
4946,3,3.3567993404,1.9182566059,-2.2750559462
4947,2,3.3566909346,1.5849701453,-2.9416610799
4948,3,3.3565812893,0.5850174077,-0.9415986971
4949,3,3.3564704279,1.0850650514,-1.4415354793
4950,3,3.3563583736,-0.4148869323,0.0585285587
4951,2,3.3562451498,-0.9148385519,-0.4414065979
4952,3,3.3561307798,-0.7481231493,0.3919923695
4953,6,3.356015287,0.2519259335,2.3920587795
4954,2,3.3558986946,0.0853086882,-1.4412073828
4955,3,3.355781026,-0.247974894,-0.107806132
4956,4,3.3556623046,0.0854085118,0.5589291836
4957,2,3.3555425536,0.2521255637,-1.6076681173
4958,3,3.3554217965,-0.4144904136,0.0590686172
4959,3,3.3553000564,0.4188939047,-0.7741939611
4960,4,3.3551773568,0.4189451768,0.2258774664
4961,3,3.355053721,0.7523300608,-1.1073837818
4962,6,3.3549291723,1.419048548,1.2260222797
4963,2,3.3548037341,1.0857672967,-2.4405710307
4964,4,3.3546774296,0.5858195622,0.0595030082
4965,11,3.3545502822,1.0858719344,6.5595777833
4966,7,3.3544223153,2.4192577392,1.2263199455
4967,2,3.3542935522,1.5859769692,-2.9402705213
4968,3,3.3541640161,-0.413970383,0.0598063669
4969,12,3.3540337305,1.086082342,7.5598839276
4970,2,3.3539027186,-0.0805315299,-1.2733711886
4971,2,3.3537710038,1.5861879939,-2.9399589977
4972,2,3.3536386094,1.2529075727,-2.6065461821
4973,8,3.3535055588,2.0862938659,2.5602005753
4974,2,3.3533718752,1.5863468661,-2.9397187413
4975,9,3.3532375821,2.4197332325,3.2270291854
4976,3,3.3531027027,2.0864529578,-2.4395556606
4977,2,3.3529672604,0.5865060347,-1.9394732951
4978,2,3.3528312785,0.9198924558,-2.2727237342
4979,3,3.3526947803,1.2532788803,-1.6059736605
4980,2,3.3525577891,-0.0800013658,-1.2725564233
4981,6,3.3524203284,2.0867183769,0.5608612947
4982,8,3.3522824213,1.7534376786,2.8942799001
4983,3,3.3521440913,1.4201561112,-1.7723002025
4984,4,3.3520053617,0.7535403363,-0.105545698
4985,4,3.3518662559,-0.2464096511,0.8945433952
4986,2,3.351726797,0.7536394774,-2.1053662744
4987,12,3.3515870085,1.9203543834,6.7280586081
4988,2,3.3514469137,0.4204017285,-1.7718486423
4989,3,3.351306536,1.2537815078,-1.6050880438
4990,2,3.3511658986,2.5871603829,-3.9383262815
4991,3,3.3510250249,1.0872050155,-1.4382300404
4992,3,3.3508839382,-0.7460845995,0.3952006612
4993,3,3.3507426619,1.9206248663,-2.2713675282
4994,3,3.3506012193,-0.0793332588,-0.2712679605
4995,5,3.3504596337,0.5873743535,1.0621660128
4996,9,3.3503179284,2.4207476983,3.2289343733
4997,4,3.3501761268,0.7541201038,-0.1042962305
4998,4,3.3500342522,0.4208248983,0.2291408495
4999,8,3.3498923279,1.2541954102,3.3959122619
5000,2,3.3497503773,0.5875649679,-1.9373153452
5001,7,3.3496084237,3.0876002329,0.5627913434
5002,6,3.3494664904,2.4209678669,0.2295656427
5003,3,3.3493246008,0.4210011983,-0.770325799
5004,3,3.3491827781,-0.0789664447,-0.2702163334
5005,2,3.3490410458,1.2543982664,-2.6034393121
5006,7,3.3488994271,2.0877619931,1.5633385799
5007,3,3.3487579454,0.9211247304,-1.2698826757
5008,2,3.3486166239,1.42115314,-2.769769764
5009,2,3.3484754862,0.5878472169,-1.9363227031
5010,8,3.3483345554,1.7545402894,2.8971251552
5011,3,3.3481938548,0.9212323526,-1.2694262074
5012,4,3.3480534079,1.9212567346,-1.2693101426
5013,2,3.347913238,0.9212800972,-2.2691933353
5014,7,3.3477733684,0.0879691021,3.5642575295
5015,3,3.3476338223,0.2546570775,-0.6022908999
5016,3,3.3474946233,1.0880106852,-1.4355053084
5017,7,3.3473557945,1.4213632534,2.2312809522
5018,2,3.3472173593,0.7547147771,-2.1019321363
5019,2,3.347079341,-0.4119347487,-0.9351445923
5020,2,3.346941763,0.2547480044,-1.6016897674
5021,3,3.3468046486,1.0880963647,-1.4349010133
5022,4,3.3466680211,1.4214439408,-0.768111962
5023,2,3.3465319039,0.7547910123,-2.1013229163
5024,2,3.3463963203,0.5881375803,-1.9345339006
5025,3,3.3462612936,0.0881503126,-0.4344116062
5026,2,3.3461268471,1.0881625434,-2.4342893906
5027,2,3.3459930043,-0.0784923926,-1.2675006117
5028,2,3.3458597883,1.421518839,-2.7673786273
5029,3,3.3457272226,0.0881962391,-0.4339234617
5030,1,3.3455953304,0.7548731423,-3.1004684728
5031,2,3.3454641352,0.2548828831,-1.6003470183
5032,3,3.3453336602,0.2548921291,-0.6002257892
5033,2,3.3452039287,1.2549008815,-2.6001048101
5034,2,3.3450749641,1.5882424746,-2.9333174387
5035,2,3.3449467898,-0.411749757,-0.9331970328
5036,3,3.344819429,0.2549241878,-0.5997436167
5037,4,3.344692905,0.7549309767,-0.0996238817
5038,8,3.3445672413,1.5882706107,3.067162148
5039,3,3.3444424612,1.0882764244,-1.4327188856
5040,2,3.3443185879,0.4216151192,-1.765933707
5041,2,3.3441956448,0.7549533958,-2.0991490406
5042,12,3.3440736552,2.7549579213,5.9009684235
5043,2,3.3439526425,-0.9117046376,-0.4322480049
5044,2,3.34383263,0.7549657195,-2.0987983495
5045,2,3.343713641,0.9216356593,-2.2653493003
5046,8,3.3435956989,1.0883051822,3.5680991189
5047,3,3.3434788269,1.0883076218,-1.4317864487
5048,4,3.3433630485,1.5883096448,-0.9316726933
5049,2,3.3432483869,0.7549779182,-2.0982263051
5050,10,3.3431348655,1.4216457756,5.2352193589
5051,2,3.3430225076,-0.9116867828,-0.4313357248
5052,2,3.3429113365,1.2549802433,-2.5978915797
5053,3,3.3428013756,0.4216468539,-0.7644482295
5054,2,3.3426926482,0.0883130495,-1.4310056977
5055,3,3.3425851776,1.2549788302,-1.5975640077
5056,2,3.3424789871,1.5883108629,-2.93078985
5057,7,3.3423741002,1.5883091478,2.069316752
5058,8,3.34227054,2.2549736852,2.4027557748
5059,4,3.34216833,0.4216378087,0.2361938613
5060,7,3.3420674935,0.5883015184,3.0696309881
5061,10,3.3419680538,1.7549648146,4.9030671316
5062,2,3.3418700342,1.4216276975,-2.7634977318
5063,3,3.3417734581,1.7549568341,-2.0967302922
5064,2,3.3416783488,1.2549522245,-2.5966305733
5065,4,3.3415847296,0.5882805357,0.0701347347
5066,4,3.3414926239,-0.0783915655,0.7368989416
5067,2,3.341402055,0.9216025879,-2.2630046428
5068,4,3.3413130461,1.088262996,-0.4295760421
5069,5,3.3412256208,0.4215896591,1.2371847201
5070,10,3.3411398022,1.5882492442,5.0706109537
5071,4,3.3410556137,0.0882417514,0.570702635
5072,2,3.3409730786,-0.7450994858,-0.5958735928
5073,5,3.3408922203,-0.0784411337,1.7375489133
5074,6,3.3408130621,2.088216808,0.5709701299
5075,3,3.3407356274,-0.2451256607,-0.0956099667
5076,3,3.3406599394,1.0881981272,-1.4288580666
5077,3,3.3405860215,-0.411811828,0.0712258065
5078,9,3.340513897,2.7548444739,2.9046416291
5079,10,3.3404435893,2.9215003664,3.7380560443
5080,3,3.3403751216,2.9214892407,-3.2618643623
5081,2,3.3403085174,-0.7451888437,-0.5951196737
5082,7,3.3402437998,2.7547994494,0.9049567507
5083,2,3.3401809924,0.2547874562,-1.5949684486
5084,2,3.3401201184,-0.078558154,-1.2615619644
5085,3,3.3400612011,1.4214292884,-1.7614904895
5086,2,3.3400042638,-0.5785835471,-0.7614207168
5087,2,3.33994933,1.088070009,-2.4280193389
5088,2,3.3398964228,0.4213899594,-1.7612863822
5089,3,3.3398455658,2.2547096403,-2.5945552061
5090,2,3.3397967821,1.9213623879,-3.2611591699
5091,4,3.3397500951,0.2546815382,0.4055683667
5092,4,3.3397055281,1.0880004276,-0.4277059557
5093,4,3.3396631046,1.254652392,-0.5943154965
5094,3,3.3396228477,0.7546374343,-1.094260282
5095,2,3.3395847809,1.0879555574,-2.4275403382
5096,3,3.3395489274,0.2546067639,-0.5941556913
5097,5,3.3395153106,-0.7454089431,2.4058936325
5098,2,3.3394839539,-0.0787582277,-1.2607257262
5099,2,3.3394548805,-0.4121077536,-0.9273471269
5100,3,3.3394281138,-0.0787908514,-0.2606372624
5101,2,3.3394036771,-0.5788075183,-0.7605961588
5102,2,3.3393815937,0.421175582,-1.7605571757
5103,2,3.339361887,2.5878251188,-3.9271870058
5104,9,3.3393445803,1.2544744283,4.4061809914
5105,6,3.339329697,2.58779018,0.072880123
5106,3,3.3393172603,1.0877723767,-1.427089637
5107,8,3.3393072936,1.0877543545,3.5729383518
5108,2,3.3392998203,0.254402783,-1.5937026033
5109,3,3.3392948636,0.2543843316,-0.5936791952
5110,5,3.3392924469,1.9210323365,-0.2603247834
5111,3,3.3392925935,0.9210134671,-1.2603060606
5112,2,3.3392953267,1.9209943929,-3.2602897197
5113,3,3.33930067,-0.0790248832,-0.2602757867
5114,3,3.3393086465,2.0876223082,-2.4269309547
5115,2,3.3393192797,-0.7457306968,-0.5935885829
5116,3,3.3393325928,0.0875827714,-0.4269153642
5117,3,3.3393486092,1.0875627155,-1.4269113248
5118,5,3.3393673523,1.7542091384,-0.0935764907
5119,2,3.3393888453,3.5875220429,-4.9269108882
5120,4,3.3394131116,0.2541680985,0.4064187899
