168,V1,V2,V3,V4
916,14.4729310741,14.3474466383,0.1626898018,-0.037205366
917,14.5788435648,14.347630602,0.2801061963,-0.0488932335
918,14.7358805583,14.3477909736,0.4171554971,-0.0290659123
919,14.8476870602,14.3479274294,0.5300718909,-0.0303122601
920,14.8834282162,14.3480396458,0.5610025824,-0.0256140119
921,14.8721818235,14.3481272991,0.5114703274,0.012584197
922,14.8247224364,14.3482041091,0.4341594109,0.0423589164
923,14.7870221612,14.3482831031,0.4108138428,0.0279252153
924,14.8178791646,14.3483629194,0.4515536363,0.017962609
925,14.8260512715,14.348442196,0.4562554038,0.0213536717
926,14.7511787287,14.3485195711,0.4090666077,-0.0064074501
927,14.6267833822,14.3485936828,0.2657072708,0.0124824285
928,14.4502364688,14.3486631693,0.0368137782,0.0647595213
929,14.2400924373,14.3487266686,-0.1524681068,0.0438338754
930,14.1704638207,14.348782819,-0.2086863234,0.0303673251
931,14.2024952842,14.3488302585,-0.1840414263,0.037706452
932,14.1634263523,14.3488676253,-0.2167534884,0.0313122155
933,14.0556323596,14.3488935574,-0.3212493067,0.0279881089
934,13.9968916727,14.3489066931,-0.37788598,0.0258709596
935,14.0748386795,14.3489056705,-0.3043064183,0.0302394274
936,14.1978469133,14.3488891276,-0.1743717937,0.0233295794
937,14.2674736815,14.3488557027,-0.1000621747,0.0186801536
938,14.2725365913,14.3488040338,-0.0759429052,-0.0003245373
939,14.3251524814,14.3487327591,-0.0363782638,0.0127979862
940,14.3614637216,14.3486405167,0.0056697889,0.0071534159
941,14.469778647,14.3485259448,0.1105846749,0.0106680273
942,14.60065106,14.3483876814,0.2353611916,0.016902187
943,14.7161140866,14.3482243647,0.3397168061,0.0281729158
944,14.7598393246,14.3480346329,0.3800800195,0.0317246722
945,14.7079720145,14.3478469279,0.3449568069,0.0151682798
946,14.609955412,14.3476886328,0.2540163139,0.0082504653
947,14.545447133,14.3475567976,0.1977535743,0.000136761
948,14.543581734,14.3474484726,0.1809815915,0.01515167
949,14.486718831,14.3473607076,0.1308497458,0.0085083776
950,14.4378038507,14.3472905528,0.076418087,0.0140952109
951,14.3156856658,14.3472350581,-0.0542303663,0.022680974
952,14.1219807727,14.3471912736,-0.1978496733,-0.0273608276
953,13.9446906223,14.3471562494,-0.4386795881,0.0362139609
954,13.9994058757,14.3471270355,-0.4882174556,0.1404962958
955,13.8987647188,14.347100682,-0.5235792821,0.0752433189
956,13.825677697,14.3470742388,-0.5578618662,0.0364653244
957,13.7459911193,14.3470447561,-0.6338696696,0.0328160329
958,13.6703506729,14.3470092838,-0.7031293559,0.026470745
959,13.6835778867,14.3469648721,-0.6772258897,0.0138389044
960,13.7753373113,14.3469085709,-0.5794022575,0.0078309979
961,13.8375577232,14.3468374303,-0.5077641508,-0.0015155564
962,13.8322762254,14.3467485004,-0.5058429804,-0.0086292946
963,13.8285620159,14.3466388311,-0.5601704603,0.042093645
964,13.8581370035,14.3465054726,-0.4731864418,-0.0151820273
965,13.9439486266,14.3463454749,-0.3836799827,-0.0187168656
966,14.033044002,14.3461558879,-0.2883600996,-0.0247517863
967,14.0922509884,14.3459337619,-0.2200256391,-0.0336571344
968,14.1317640522,14.3457085669,-0.1847699538,-0.0291745609
969,14.1211855329,14.3455103244,-0.1883605776,-0.0359642139
970,14.0964851857,14.3453369108,-0.2127589497,-0.0360927754
971,14.0645448331,14.3451862026,-0.2452178943,-0.0354234752
972,14.0566024695,14.3450560765,-0.2695676182,-0.0188859888
973,13.9870567687,14.3449444089,-0.3213082392,-0.0365794011
974,13.9470237905,14.3448490765,-0.3708012659,-0.0270240201
975,13.8965705941,14.3447679557,-0.4334172654,-0.0147800962
976,13.7769038163,14.344698923,-0.5660487563,-0.0017463505
977,13.6570434089,14.3446398551,-0.6987170197,0.0111205735
978,13.5914240622,14.3445886284,-0.7715263139,0.0183617477
979,13.5768344994,14.3445431196,-0.7780907698,0.0103821497
980,13.5628648153,14.3445012051,-0.7755070767,-0.0061293131
981,13.5158530655,14.3444607614,-0.8055642634,-0.0230434325
982,13.462034777,14.3444196652,-0.8515381016,-0.0308467866
983,13.4888492365,14.344375793,-0.8216758666,-0.0338506899
984,13.5820603248,14.3443270212,-0.7221422828,-0.0401244137
985,13.6882611068,14.3442712266,-0.6179514583,-0.0380586615
986,13.7498097616,14.3442062855,-0.5636198828,-0.030776641
987,13.7785778653,14.3441300745,-0.5424483265,-0.0231038827
988,13.807439071,14.3440404702,-0.5083667996,-0.0282345996
989,13.8738558783,14.3439353491,-0.432696275,-0.0373831958
990,13.9658769435,14.3438125878,-0.3350548799,-0.0428807644
991,14.0410855509,14.3436783088,-0.246143255,-0.0564495029
992,14.0947084917,14.3435406656,-0.1887954966,-0.0600366772
993,14.1288362541,14.3434005813,-0.1695404917,-0.0450238356
994,14.1363077229,14.343258979,-0.1713037164,-0.0356475397
995,14.1462600221,14.3431167818,-0.1684264412,-0.0284303185
996,14.1596369977,14.3429749127,-0.1478220923,-0.0355158228
997,14.1519356506,14.3428342948,-0.162530442,-0.0283682023
998,14.1434745591,14.3426958512,-0.178690405,-0.0205308871
999,14.084033511,14.3425605048,-0.2593903884,0.0008633945
1000,13.956701913,14.3424291789,-0.4007487402,0.0150214743
1001,13.8920604035,14.3423027964,-0.4788385524,0.0285961595
1002,13.9322922035,14.3421822805,-0.432047156,0.022157079
1003,14.0331863885,14.3420685542,-0.3177960697,0.0089139041
1004,14.0462896839,14.3419625405,-0.3083946283,0.0127217717
1005,13.9916421631,14.3418651625,-0.3610861453,0.0108631459
1006,14.0073136889,14.3417773434,-0.3209381726,-0.0135254819
1007,14.1487826797,14.3417000061,-0.1769372166,-0.0159801098
1008,14.3233120135,14.3416340737,0.0123097186,-0.0306317788
1009,14.4551804821,14.3415804693,0.1440269576,-0.0304269448
1010,14.4922483377,14.3415401161,0.1828979961,-0.0321897744
1011,14.5356092613,14.3415139369,0.2287213353,-0.0346260109
1012,14.6316560399,14.3415028549,0.2977379826,-0.0075847977
1013,14.7817994859,14.3415077932,0.4459624245,-0.0056707319
1014,14.9434343691,14.3415052968,0.6115023698,-0.0095732975
1015,15.0405807393,14.3414733201,0.7308699107,-0.0317624915
1016,15.0653928097,14.341414901,0.7566239854,-0.0326460766
1017,15.0108069307,14.341333077,0.7040048659,-0.0345310122
1018,14.9625901015,14.3412308858,0.6410999948,-0.0197407791
1019,14.9825291906,14.341111365,0.6390506895,0.002367136
1020,15.0209968164,14.3409775524,0.673234763,0.006784501
1021,15.0224010018,14.3408324855,0.6879596546,-0.0063911383
1022,14.9567438619,14.340679202,0.6313285392,-0.0152638792
1023,14.776603704,14.3405207395,0.4756090424,-0.0395260779
1024,14.5495400512,14.3403601358,0.1928145419,0.0163653735
1025,14.3844948951,14.3402004284,0.0211077834,0.0231866834
1026,14.3505824508,14.340044655,-0.003389089,0.0139268848
1027,14.3939666055,14.3398958532,0.0282364675,0.0258342848
1028,14.3474015409,14.3397570608,-0.0172275917,0.0248720718
1029,14.2452174453,14.3396313153,-0.1277326031,0.0333187332
1030,14.1886687044,14.3395216544,-0.1708455984,0.0199926485
1031,14.2839129058,14.3394311157,-0.0652941166,0.0097759067
1032,14.41989155,14.339362737,0.0799019222,0.0006268908
1033,14.5482903861,14.3393195558,0.2023903629,0.0065804674
1034,14.5584759455,14.3393046098,0.2031055178,0.0160658178
1035,14.5733526537,14.3393209367,0.222518537,0.01151318
1036,14.6436448211,14.3393715741,0.2950506336,0.0092226134
1037,14.7937359238,14.3394230528,0.4428708159,0.0114420551
1038,14.905378728,14.3394413937,0.5619142859,0.0040230484
1039,15.0204365079,14.3394288694,0.6792644549,0.0017431836
1040,15.0482142491,14.3393877525,0.7066195388,0.0022069579
1041,15.0061683091,14.3393203155,0.655207291,0.0116407026
1042,14.9532486835,14.339228831,0.5910144318,0.0230054207
1043,14.9399816083,14.3391155717,0.5677706783,0.0330953583
1044,14.998271881,14.33898281,0.6121591422,0.0471299288
1045,14.9605432209,14.3388328186,0.5926708031,0.0290395992
1046,14.8970370454,14.3386678701,0.5449710286,0.0133981466
1047,14.7468857452,14.338490237,0.3898522379,0.0185432702
1048,14.5143853047,14.338302192,0.1477334648,0.0283496479
1049,14.3450894351,14.3381060076,-0.0192502886,0.0262337161
1050,14.300619525,14.3379039563,-0.05855089,0.0212664586
1051,14.3356290688,14.3376983109,-0.0165681263,0.0144988842
1052,14.2919099407,14.3374913438,-0.0575107451,0.011929342
1053,14.1783228299,14.3372853277,-0.1624431474,0.0034806496
1054,14.1146027863,14.337082535,-0.21229509,-0.0101846587
1055,14.2079876862,14.3368852385,-0.1206357206,-0.0082618318
1056,14.3340567017,14.3366957107,0.0003661802,-0.0030051892
1057,14.4253098247,14.3365162242,0.0852724815,0.0035211189
1058,14.4585842262,14.3363490516,0.1060270997,0.0162080749
1059,14.4966246302,14.3361964654,0.1490721193,0.0113560455
1060,14.5686294414,14.336046753,0.2199646722,0.0126180162
1061,14.683228502,14.335886464,0.3443894466,0.0029525914
1062,14.8067992944,14.3357152639,0.4640995024,0.0069845282
1063,14.9054691781,14.3355328184,0.5689234567,0.001012903
1064,14.9316107054,14.3353387933,0.5975555544,-0.0012836423
1065,14.8975251979,14.3351328541,0.5556586935,0.0067336502
1066,14.8409491046,14.3349146667,0.4896008069,0.016433631
1067,14.8195326409,14.3346838965,0.4673927224,0.017456022
1068,14.8589951929,14.3344402094,0.4960626569,0.0284923267
1069,14.8509959509,14.3341832709,0.4867513274,0.0300613526
1070,14.8045330297,14.3339127468,0.4315329529,0.03908733
1071,14.6681263957,14.3336283027,0.2728408787,0.0616572144
1072,14.4306799807,14.3333296043,0.0568498915,0.040500485
1073,14.269894076,14.3330163172,-0.1133453487,0.0502231075
1074,14.2013741386,14.3326881072,-0.1567506448,0.0254366762
1075,14.239036254,14.3323446399,-0.099398007,0.0060896211
1076,14.2069078433,14.331985581,-0.1274987843,0.0024210466
1077,14.1247407922,14.3316105962,-0.2295208433,0.0226510393
1078,14.0720927538,14.3312193511,-0.266001125,0.0068745277
1079,14.1584482768,14.3308115114,-0.1742650797,0.0019018451
1080,14.2685536673,14.3303867428,-0.0625169944,0.0006839189
1081,14.3333485376,14.3299447109,0.0017516619,0.0016521648
1082,14.383596657,14.3294850814,0.0407509711,0.0133606044
1083,14.444975917,14.329033085,0.0946083345,0.0213344975
1084,14.5019457635,14.3286120015,0.1626898018,0.0106439602
1085,14.6233609252,14.3282185711,0.2801061963,0.0150361578
1086,14.7701427704,14.3278495338,0.4171554971,0.0251377396
1087,14.8686019825,14.3275016294,0.5300718909,0.0110284622
1088,14.8901910862,14.327171598,0.5610025824,0.0020169058
1089,14.8480984221,14.3268561795,0.5114703274,0.0097719152
1090,14.7780346644,14.326552114,0.4341594109,0.0173231394
1091,14.7563077388,14.3262561414,0.4108138428,0.0192377546
1092,14.8043678747,14.3259650017,0.4515536363,0.0268492367
1093,14.8043678747,14.3256754349,0.4562554038,0.0224370359
1094,14.7118195041,14.325384181,0.4090666077,-0.0226312845
1095,14.6192711336,14.3250879799,0.2657072708,0.0284758829
1096,14.3891357543,14.3247835716,0.0368137782,0.0275384045
1097,14.2065115635,14.3244676961,-0.1524681068,0.0345119742
1098,14.1330598802,14.3241370934,-0.2086863234,0.0176091102
1099,14.1514226377,14.3237885034,-0.1840414263,0.0116755606
1100,14.1091565608,14.3234186663,-0.2167534884,0.002491383
1101,13.9997211627,14.3230243218,-0.3212493067,-0.0020538523
1102,13.9299992844,14.32260221,-0.37788598,-0.0147169456
1103,13.9845146632,14.3221490709,-0.3043064183,-0.0333279894
1104,14.0978380703,14.3216616445,-0.1743717937,-0.0494517805
1105,14.1784230082,14.3211366708,-0.1000621747,-0.0426514878
1106,14.2198990868,14.3206211872,-0.0759429052,-0.0247791952
1107,14.2717980496,14.3201616128,-0.0363782638,-0.0119852993
1108,14.3204577375,14.3197537594,0.0056697889,-0.0049658109
1109,14.4259585054,14.3193934391,0.1105846749,-0.0040196086
1110,14.56658791,14.3190764637,0.2353611916,0.0121502547
1111,14.6827261651,14.3187986453,0.3397168061,0.0242107137
1112,14.7292861295,14.3185557958,0.3800800195,0.0306503142
1113,14.7005025548,14.3183437272,0.3449568069,0.0372020207
1114,14.6118206412,14.3181582515,0.2540163139,0.0396460758
1115,14.5612767538,14.3179951805,0.1977535743,0.045527999
1116,14.5508365721,14.3178503263,0.1809815915,0.0520046544
1117,14.4961873049,14.3177195007,0.1308497458,0.0476180584
1118,14.4447925906,14.3175985159,0.076418087,0.0507759877
1119,14.3314270015,14.3174831837,-0.0542303663,0.0681741841
1120,14.1292733036,14.3173693161,-0.1978496733,0.0097536608
1121,13.9443109018,14.317252725,-0.4386795881,0.0657377648
1122,13.8175963811,14.3171292225,-0.4882174556,-0.0113153858
1123,13.7889376036,14.3169946205,-0.5235792821,-0.0044777348
1124,13.7409238559,14.3168447308,-0.5578618662,-0.0180590087
1125,13.6503670107,14.3166753656,-0.6338696696,-0.0324386853
1126,13.5587274896,14.3164823368,-0.7031293559,-0.0546254913
1127,13.5612826038,14.3162614562,-0.6772258897,-0.0777529627
1128,13.6467711448,14.316008536,-0.5794022575,-0.0898351337
1129,13.7139671922,14.3157582424,-0.5077641508,-0.0940268994
1130,13.7216206691,14.3155468721,-0.5058429804,-0.0880832226
1131,13.7192826572,14.3153726823,-0.5601704603,-0.0359195648
1132,13.7588068643,14.3152339302,-0.4731864418,-0.0832406241
1133,13.848211022,14.3151288731,-0.3836799827,-0.0832378684
1134,13.9607124595,14.3150557681,-0.2883600996,-0.0659832089
1135,14.0525806828,14.3150128724,-0.2200256391,-0.0424065505
1136,14.0834263075,14.3149984434,-0.1847699538,-0.046802182
1137,14.0874838917,14.3150107381,-0.1883605776,-0.0391662688
1138,14.0674864341,14.3150480139,-0.2127589497,-0.0348026301
1139,14.0305840336,14.3151085279,-0.2452178943,-0.0393066
1140,14.0095020883,14.3151905374,-0.2695676182,-0.0361208309
1141,13.950640048,14.3152922995,-0.3213082392,-0.0433440124
1142,13.9176266161,14.3154120716,-0.3708012659,-0.0269841896
1143,13.8577440359,14.3155481108,-0.4334172654,-0.0243868095
1144,13.7483873661,14.3156986743,-0.5660487563,-0.0012625519
1145,13.6153850472,14.3158620193,-0.6987170197,-0.0017599524
1146,13.5297932208,14.3160364031,-0.7715263139,-0.0147168685
1147,13.5394697951,14.3162200829,-0.7780907698,0.001340482
1148,13.5348477924,14.316411316,-0.7755070767,-0.0060564469
1149,13.4979065907,14.3166083594,-0.8055642634,-0.0131375053
1150,13.4271237814,14.3168094705,-0.8515381016,-0.0381475875
1151,13.4385585599,14.3170129065,-0.8216758666,-0.05677848
1152,13.5127080795,14.3172113029,-0.7221422828,-0.0823609406
1153,13.6196452979,14.3174002398,-0.6179514583,-0.0798034837
1154,13.6794147371,14.317582391,-0.5636198828,-0.0745477711
1155,13.7118375066,14.3177604302,-0.5424483265,-0.0634745972
1156,13.7538808687,14.3179370313,-0.5083667996,-0.055689363
1157,13.8301242558,14.3181148679,-0.432696275,-0.0552943371
1158,13.9365000031,14.318296614,-0.3350548799,-0.046741731
1159,14.0311500239,14.3184849431,-0.246143255,-0.0411916642
1160,14.0817227941,14.3186825293,-0.1887954966,-0.0481642385
1161,14.1057847679,14.3188920461,-0.1695404917,-0.0435667865
1162,14.1082682278,14.3191161674,-0.1713037164,-0.0395442232
1163,14.1127919096,14.319357567,-0.1684264412,-0.0381392162
1164,14.1332447576,14.3196189186,-0.1478220923,-0.0385520687
1165,14.1275795865,14.319902896,-0.162530442,-0.0297928676
1166,14.1309174704,14.3202121731,-0.178690405,-0.0106042977
1167,14.0603451485,14.3205494235,-0.2593903884,-0.0008138867
1168,13.9317323756,14.3209173211,-0.4007487402,0.0115637947
1169,13.8537105581,14.3213185396,-0.4788385524,0.0112305709
1170,13.8899861054,14.3217557529,-0.432047156,0.0002775086
1171,13.9941193978,14.3222316346,-0.3177960697,-0.0103161671
1172,14.0144007602,14.3227488586,-0.3083946283,4.65298767462485E-005
1173,13.9568816398,14.3233100987,-0.3610861453,-0.0053423135
1174,13.9841480806,14.3239180286,-0.3209381726,-0.0188317754
1175,14.1204058788,14.3245337143,-0.1769372166,-0.0271906189
1176,14.3113896366,14.325119107,0.0123097186,-0.0260391889
1177,14.4625624898,14.3256782083,0.1440269576,-0.0071426761
1178,14.4983492886,14.3262150198,0.1828979961,-0.0107637273
1179,14.5440306739,14.3267335432,0.2287213353,-0.0114242046
1180,14.6262674258,14.3272377801,0.2977379826,0.0012916631
1181,14.7843922219,14.327731732,0.4459624245,0.0106980653
1182,14.9531919457,14.3282194007,0.6115023698,0.0134701752
1183,15.045983511,14.3287047877,0.7308699107,-0.0135911874
1184,15.0639995489,14.3291918946,0.7566239854,-0.0218163311
1185,15.0150520586,14.3296847231,0.7040048659,-0.0186375304
1186,14.961648402,14.3301872748,0.6410999948,-0.0096388676
1187,14.9811507666,14.3307035512,0.6390506895,0.0113965259
1188,15.01372592,14.3312375541,0.673234763,0.0092536029
1189,15.0156997133,14.331793285,0.6879596546,-0.0040532263
1190,14.9642365789,14.3323747455,0.6313285392,0.0005332942
1191,14.7843041724,14.3329859374,0.4756090424,-0.0242908074
1192,14.5461928973,14.3336308621,0.1928145419,0.0197474933
1193,14.3638429269,14.3343135213,0.0211077834,0.0084216223
1194,14.3189018152,14.3350379166,-0.003389089,-0.0127470124
1195,14.3679762735,14.3358080497,0.0282364675,0.0039317564
1196,14.3248514801,14.3366279221,-0.0172275917,0.0054511497
1197,14.2155482979,14.3375015355,-0.1277326031,0.0057793656
1198,14.166299111,14.3384730173,-0.1708455984,-0.0013283079
1199,14.2696896369,14.3395782177,-0.0652941166,-0.0045944642
1200,14.4184408658,14.340808722,0.0799019222,-0.0022697784
1201,14.5680957743,14.3421561156,0.2023903629,0.0235492958
1202,14.5686252033,14.3436119839,0.2031055178,0.0219077016
1203,14.5869993078,14.3451679123,0.222518537,0.0193128586
1204,14.6647161689,14.3468154861,0.2950506336,0.0228500492
1205,14.8100873786,14.3485462909,0.4428708159,0.0186702719
1206,14.9273855074,14.3503519118,0.5619142859,0.0151193097
1207,15.0479976386,14.3522239345,0.6792644549,0.0165092492
1208,15.0656601145,14.3541539442,0.7066195388,0.0048866316
1209,15.0180263013,14.3561335263,0.655207291,0.006685484
1210,14.9593657744,14.3581542663,0.5910144318,0.0101970763
1211,14.958176733,14.3602077495,0.5677706783,0.0301983051
1212,14.9836370933,14.3622855613,0.6121591422,0.0091923898
1213,14.951339309,14.3643792872,0.5926708031,-0.0057107813
1214,14.9021393303,14.3664805124,0.5449710286,-0.0093122108
1215,14.7460583729,14.3685808225,0.3898522379,-0.0123746875
1216,14.5106362799,14.3706718027,0.1477334648,-0.0077689876
1217,14.331729611,14.3727450385,-0.0192502886,-0.0217651389
1218,14.2877722608,14.3747921153,-0.05855089,-0.0284689646
1219,14.3582057102,14.3768046185,-0.0165681263,-0.0020307821
1220,14.3249464165,14.3787741335,-0.0575107451,0.0036830281
1221,14.2169589432,14.3808528319,-0.1624431474,-0.0014507413
1222,14.1505253044,14.3831878039,-0.21229509,-0.0203674095
1223,14.2478882517,14.3857630128,-0.1206357206,-0.0172390405
1224,14.3731775912,14.3885624215,0.0003661802,-0.0157510105
1225,14.4662777601,14.3915699934,0.0852724815,-0.0105647148
1226,14.4908994901,14.3947696914,0.1060270997,-0.0098973011
1227,14.5263473507,14.3981454788,0.1490721193,-0.0208702475
1228,14.6017677725,14.4016813187,0.2199646722,-0.0198782184
1229,14.7286784187,14.4053611742,0.3443894466,-0.0210722021
1230,14.8473628376,14.4091690084,0.4640995024,-0.0259056732
1231,14.9393710772,14.4130887846,0.5689234567,-0.042641164
1232,14.9687776847,14.4171044657,0.5975555544,-0.0458823354
1233,14.9352833751,14.4212000151,0.5556586935,-0.0415753335
1234,14.8757430065,14.4253593957,0.4896008069,-0.0392171961
1235,14.8533815513,14.4295665708,0.4673927224,-0.0435777419
1236,14.8843726661,14.4338055034,0.4960626569,-0.0454954942
1237,14.8446595074,14.4380601568,0.4867513274,-0.0801519768
1238,14.8023633828,14.442314494,0.4315329529,-0.0714840642
1239,14.6704993387,14.4465524783,0.2728408787,-0.0488940182
1240,14.4345843042,14.4507580726,0.0568498915,-0.0730236598
1241,14.2659388341,14.4549152402,-0.1133453487,-0.0756310574
1242,14.2152902011,14.4590079442,-0.1567506448,-0.0869670983
1243,14.2759731913,14.4630201478,-0.099398007,-0.0876489495
1244,14.254837817,14.4670198492,-0.1274987843,-0.0846832479
1245,14.158173592,14.4710863915,-0.2295208433,-0.0833919562
1246,14.094235636,14.4752207544,-0.266001125,-0.1149839934
1247,14.1953405428,14.4794239179,-0.1742650797,-0.1098182953
1248,14.3090781143,14.4836968616,-0.0625169944,-0.1121017529
1249,14.3858492213,14.4880405655,0.0017516619,-0.1039430061
1250,14.4255912973,14.4924560094,0.0407509711,-0.1076156832
1251,14.4692321644,14.4969441731,0.0946083345,-0.1223203432
1252,14.5395835671,14.5015060365,0.1626898018,-0.1246122712
1253,14.6587823245,14.5061425794,0.2801061963,-0.1274664512
1254,14.7969536226,14.5108547817,0.4171554971,-0.1310566562
1255,14.8937854364,14.5156436232,0.5300718909,-0.1519300777
1256,14.9107591959,14.5205100837,0.5610025824,-0.1707534702
1257,14.8824821855,14.5254551431,0.5114703274,-0.154443285
1258,14.8139400147,14.5304797812,0.4341594109,-0.1506991775
1259,14.7807552501,14.5355849779,0.4108138428,-0.1656435706
1260,14.8135383152,14.540771713,0.4515536363,-0.1787870341
1261,14.7786371647,14.5460409663,0.4562554038,-0.2236592054
1262,14.7507710214,14.5513937177,0.4090666077,-0.209689304
1263,14.6165022166,14.556830947,0.2657072708,-0.2060360012
1264,14.3922980644,14.5623536341,0.0368137782,-0.2068693479
1265,14.2005695367,14.5679627587,-0.1524681068,-0.2149251152
1266,14.140009977,14.5736593008,-0.2086863234,-0.2249630004
1267,14.1801182543,14.5792079109,-0.1840414263,-0.2150482303
1268,14.1546656212,14.58439442,-0.2167534884,-0.2129753104
1269,14.0496826705,14.589251579,-0.3212493067,-0.2183196018
1270,13.9878768922,14.5938121387,-0.37788598,-0.2280492665
1271,14.0565765387,14.5981088497,-0.3043064183,-0.2372258927
1272,14.186785797,14.6021744629,-0.1743717937,-0.2410168721
1273,14.275877907,14.606041729,-0.1000621747,-0.2301016472
1274,14.3037948235,14.6097433988,-0.0759429052,-0.2300056701
1275,14.3420102984,14.613312223,-0.0363782638,-0.2349236608
1276,14.3562894693,14.6167809525,0.0056697889,-0.2661612722
1277,14.4673455197,14.620182338,0.1105846749,-0.2634214932
1278,14.6075392608,14.6235491302,0.2353611916,-0.251371061
1279,14.7144610125,14.62691408,0.3397168061,-0.2521698736
1280,14.7618916013,14.6303099381,0.3800800195,-0.2484983563
1281,14.7403645205,14.6337694552,0.3449568069,-0.2383617416
1282,14.6543511851,14.6373253822,0.2540163139,-0.236990511
1283,14.5917448841,14.6410104697,0.1977535743,-0.24701916
1284,14.5780177426,14.6448574686,0.1809815915,-0.2478213175
1285,14.5106183153,14.6488991297,0.1308497458,-0.2691305602
1286,14.4537537228,14.6531682037,0.076418087,-0.2758325679
1287,14.3159354815,14.6576974413,-0.0542303663,-0.2875315935
1288,14.8105699555,14.6625195933,-0.1978496733,0.3459000355
1289,13.9345141817,14.6676674106,-0.4386795881,-0.2944736408
1290,14.4963629666,14.6726983863,-0.4882174556,0.3118820359
1291,14.4740497305,14.6771749266,-0.5235792821,0.3204540859
1292,14.4621398657,14.6811371521,-0.5578618662,0.3388645798
1293,14.3943024464,14.6846251829,-0.6338696696,0.3435469331
1294,14.3246399439,14.6876791395,-0.7031293559,0.3400901603
1295,14.3418401713,14.6903391422,-0.6772258897,0.3287269188
1296,14.4317226971,14.6926453114,-0.5794022575,0.3184796432
1297,14.5031777508,14.6946377674,-0.5077641508,0.3163041342
1298,14.5141809574,14.6963566305,-0.5058429804,0.3236673073
1299,13.8284169115,14.6978420211,-0.5601704603,-0.3092546493
1300,14.5554315856,14.6991340596,-0.4731864418,0.3294839678
1301,14.6435120058,14.7002728663,-0.3836799827,0.3269191222
1302,14.7373932258,14.7012985615,-0.2883600996,0.3244547639
1303,14.8057091563,14.7022512657,-0.2200256391,0.3234835297
1304,14.8314351997,14.7031710991,-0.1847699538,0.3130340545
1305,14.8387877629,14.7040981821,-0.1883605776,0.3230501584
1306,14.8129605432,14.7050726351,-0.2127589497,0.3206468578
1307,14.7758579831,14.7061345783,-0.2452178943,0.3149412991
1308,14.7613243633,14.7073241323,-0.2695676182,0.3235678493
1309,14.6996668655,14.7086814172,-0.3213082392,0.3122936875
1310,14.6448118762,14.7102465535,-0.3708012659,0.3053665886
1311,14.574792329,14.7120596615,-0.4334172654,0.2961499329
1312,14.4516253756,14.7141608615,-0.5660487563,0.3035132703
1313,14.3241331569,14.71632245,-0.6987170197,0.3065277266
1314,14.236664615,14.7182909655,-0.7715263139,0.2898999634
1315,14.2301686145,14.7200678924,-0.7780907698,0.288191492
1316,14.2430045715,14.7216547146,-0.7755070767,0.2968569336
1317,14.2224499122,14.7230529163,-0.8055642634,0.3049612593
1318,14.1805695573,14.7242639816,-0.8515381016,0.3078436773
1319,14.2104134147,14.7252893946,-0.8216758666,0.3067998867
1320,14.2940984865,14.7261306394,-0.7221422828,0.2901101299
1321,14.3856383295,14.7267892001,-0.6179514583,0.2768005877
1322,14.4482408451,14.7272665609,-0.5636198828,0.2845941671
1323,14.4700800986,14.7275642058,-0.5424483265,0.2849642193
1324,14.5198192168,14.727683619,-0.5083667996,0.3005023974
1325,14.5951211738,14.7276262845,-0.432696275,0.3001911643
1326,14.6838422202,14.7273936865,-0.3350548799,0.2915034136
1327,14.7760233217,14.7269873091,-0.246143255,0.2951792676
1328,14.8418721743,14.7264086364,-0.1887954966,0.3042590346
1329,14.8637505315,14.7256591524,-0.1695404917,0.3076318707
1330,14.8630032214,14.7247403414,-0.1713037164,0.3095665964
1331,14.8550767699,14.7236536874,-0.1684264412,0.2998495237
1332,14.8812304408,14.7224006746,-0.1478220923,0.3066518585
1333,14.8529564114,14.7209827869,-0.162530442,0.2945040664
1334,14.8271492871,14.7194015087,-0.178690405,0.2864381834
1335,14.7514329221,14.7176583238,-0.2593903884,0.2931649866
1336,14.6105444274,14.7159836054,-0.4007487402,0.2953095623
1337,14.5408698138,14.7145808482,-0.4788385524,0.3051275181
1338,14.566865324,14.7134112193,-0.432047156,0.2855012607
1339,14.6985418768,14.7124358859,-0.3177960697,0.3039020606
1340,14.7322627833,14.711616015,-0.3083946283,0.3290413966
1341,14.6722869265,14.7109127737,-0.3610861453,0.3224602981
1342,14.7072593859,14.7102873291,-0.3209381726,0.3179102294
1343,14.8499934862,14.7097008483,-0.1769372166,0.3172298545
1344,15.0344623155,14.7091144983,0.0123097186,0.3130380986
1345,15.1744589018,14.7084894464,0.1440269576,0.3219424978
1346,15.2207137647,14.7077868594,0.1828979961,0.3300289092
1347,15.263846184,14.7069679046,0.2287213353,0.328156944
1348,15.3428475628,14.705993749,0.2977379826,0.3391158311
1349,15.4986919333,14.7048255598,0.4459624245,0.347903949
1350,15.6676814498,14.7034245039,0.6115023698,0.3527545761
1351,15.7656870219,14.7017517485,0.7308699107,0.3330653627
1352,15.7836368061,14.6997684606,0.7566239854,0.3272443601
1353,15.7260151184,14.6974358075,0.7040048659,0.3245744451
1354,15.6721570813,14.694714956,0.6410999948,0.3363421304
1355,15.6869277377,14.6915670734,0.6390506895,0.3563099748
1356,15.7387758071,14.6879533267,0.673234763,0.3775877174
1357,15.73153512,14.683834883,0.6879596546,0.3597405824
1358,15.6515900564,14.6791729094,0.6313285392,0.3410886078
1359,15.4671096638,14.6744078192,0.4756090424,0.3170928022
